dataset,params,cv_roc_auc,test_roc_auc
diabetes,"{'colsample_bytree': 0.8196806784871211, 'gamma': 4.02522333759681, 'learning_rate': 0.2719138070162216, 'max_depth': 14, 'min_child_weight': 2, 'n_estimators': 343, 'reg_alpha': 0.6080878495418852, 'reg_lambda': 1.2732886432445651, 'subsample': 0.7774078042711128}",0.8174829268292683,0.8296716417910448
diabetes,"{'colsample_bytree': 0.5455010455256651, 'gamma': 3.6319851632511413, 'learning_rate': 0.16875942900074234, 'max_depth': 3, 'min_child_weight': 8, 'n_estimators': 384, 'reg_alpha': 0.39654278232127016, 'reg_lambda': 1.244173400455747, 'subsample': 0.9311818543733725}",0.8279186991869919,0.8336119402985075
diabetes,"{'colsample_bytree': 0.9747603118288211, 'gamma': 0.7353674046451897, 'learning_rate': 0.2787104112968334, 'max_depth': 12, 'min_child_weight': 1, 'n_estimators': 389, 'reg_alpha': 0.4591357562382613, 'reg_lambda': 1.960065150570954, 'subsample': 0.7463090469964349}",0.7827577235772357,0.7894925373134328
diabetes,"{'colsample_bytree': 0.664375805143754, 'gamma': 3.167004271583629, 'learning_rate': 0.07964222944567598, 'max_depth': 5, 'min_child_weight': 9, 'n_estimators': 200, 'reg_alpha': 0.12804583895777244, 'reg_lambda': 0.3038053870245887, 'subsample': 0.5694135863247051}",0.8177756097560975,0.8266268656716418
diabetes,"{'colsample_bytree': 0.8204373724016073, 'gamma': 0.9094004219957241, 'learning_rate': 0.11024351216392032, 'max_depth': 5, 'min_child_weight': 3, 'n_estimators': 204, 'reg_alpha': 0.6675577385210272, 'reg_lambda': 0.3446397424032597, 'subsample': 0.5961445094043354}",0.8040699186991869,0.8121791044776119
diabetes,"{'colsample_bytree': 0.5204343081332394, 'gamma': 0.8446753153608227, 'learning_rate': 0.09079119831926799, 'max_depth': 8, 'min_child_weight': 5, 'n_estimators': 375, 'reg_alpha': 0.12063587110060081, 'reg_lambda': 0.9215575360654515, 'subsample': 0.6031668592028963}",0.803060162601626,0.7999999999999999
diabetes,"{'colsample_bytree': 0.6821349305240377, 'gamma': 2.5170863542742845, 'learning_rate': 0.21021450030251593, 'max_depth': 11, 'min_child_weight': 9, 'n_estimators': 96, 'reg_alpha': 0.6279003894909078, 'reg_lambda': 0.16351806389774382, 'subsample': 0.9367893120533886}",0.8195967479674797,0.8324776119402985
diabetes,"{'colsample_bytree': 0.9604362002659066, 'gamma': 0.30538979927431875, 'learning_rate': 0.09029451796268907, 'max_depth': 3, 'min_child_weight': 8, 'n_estimators': 162, 'reg_alpha': 0.5972780822554306, 'reg_lambda': 1.9725139917336303, 'subsample': 0.7682953229936662}",0.8059788617886177,0.8151641791044776
diabetes,"{'colsample_bytree': 0.9620208795537166, 'gamma': 1.1805826655870217, 'learning_rate': 0.23038706859189984, 'max_depth': 10, 'min_child_weight': 2, 'n_estimators': 414, 'reg_alpha': 0.06234136251124145, 'reg_lambda': 0.2954781838124534, 'subsample': 0.5665584642937391}",0.7699089430894309,0.7795820895522388
diabetes,"{'colsample_bytree': 0.8435827527016655, 'gamma': 4.222203363168144, 'learning_rate': 0.22738870728249033, 'max_depth': 14, 'min_child_weight': 2, 'n_estimators': 343, 'reg_alpha': 0.5326172664550232, 'reg_lambda': 0.4849410072694593, 'subsample': 0.6346216154746904}",0.8124910569105692,0.8317611940298508
diabetes,"{'colsample_bytree': 0.6886420815523113, 'gamma': 0.10035598888863184, 'learning_rate': 0.1034029580191217, 'max_depth': 9, 'min_child_weight': 6, 'n_estimators': 175, 'reg_alpha': 0.11976213181925122, 'reg_lambda': 1.78105456147979, 'subsample': 0.7967962267770243}",0.8021398373983739,0.8059701492537314
diabetes,"{'colsample_bytree': 0.8395511595722448, 'gamma': 3.9458561930366916, 'learning_rate': 0.1545482376894266, 'max_depth': 6, 'min_child_weight': 6, 'n_estimators': 83, 'reg_alpha': 0.5577422659504374, 'reg_lambda': 1.1730708693215182, 'subsample': 0.7822292712613206}",0.8243934959349593,0.8323582089552238
diabetes,"{'colsample_bytree': 0.6893863129756447, 'gamma': 1.6872341693595905, 'learning_rate': 0.27089774517205356, 'max_depth': 4, 'min_child_weight': 8, 'n_estimators': 364, 'reg_alpha': 0.9865152487929797, 'reg_lambda': 1.2115496387137743, 'subsample': 0.6186133958679972}",0.8006487804878049,0.7961791044776119
diabetes,"{'colsample_bytree': 0.5508912363102019, 'gamma': 0.7642956959216601, 'learning_rate': 0.08132774123150735, 'max_depth': 6, 'min_child_weight': 8, 'n_estimators': 360, 'reg_alpha': 0.8423140352981816, 'reg_lambda': 0.10327095574902567, 'subsample': 0.5091212407141805}",0.8033512195121952,0.8059701492537313
diabetes,"{'colsample_bytree': 0.8484807311832108, 'gamma': 4.986277673841972, 'learning_rate': 0.270016976262466, 'max_depth': 6, 'min_child_weight': 4, 'n_estimators': 384, 'reg_alpha': 0.8170720709492799, 'reg_lambda': 0.5158056540898797, 'subsample': 0.585443793695033}",0.8144577235772358,0.8208955223880596
diabetes,"{'colsample_bytree': 0.8343216099622155, 'gamma': 4.646879945637929, 'learning_rate': 0.17146123897403964, 'max_depth': 10, 'min_child_weight': 3, 'n_estimators': 222, 'reg_alpha': 0.7694929331919369, 'reg_lambda': 0.37408749711504674, 'subsample': 0.6618396182021218}",0.8198943089430895,0.8410746268656716
diabetes,"{'colsample_bytree': 0.7127182193082084, 'gamma': 2.538051893422275, 'learning_rate': 0.08029882240037325, 'max_depth': 3, 'min_child_weight': 6, 'n_estimators': 342, 'reg_alpha': 0.506103956359347, 'reg_lambda': 1.8640286845138683, 'subsample': 0.6603210960797572}",0.8203333333333334,0.8229253731343285
diabetes,"{'colsample_bytree': 0.7969415487789494, 'gamma': 1.8461524075494806, 'learning_rate': 0.1417377119435389, 'max_depth': 7, 'min_child_weight': 7, 'n_estimators': 187, 'reg_alpha': 0.9899602323899452, 'reg_lambda': 0.6447076899494459, 'subsample': 0.9049372229273174}",0.8221089430894308,0.8345074626865672
diabetes,"{'colsample_bytree': 0.6273203273818819, 'gamma': 3.4075136111196462, 'learning_rate': 0.23046607936800909, 'max_depth': 13, 'min_child_weight': 8, 'n_estimators': 87, 'reg_alpha': 0.41184091414726853, 'reg_lambda': 0.6977365330859906, 'subsample': 0.9647645721239129}",0.82310081300813,0.8290149253731344
diabetes,"{'colsample_bytree': 0.9153097038938646, 'gamma': 4.825134553332563, 'learning_rate': 0.04604619481080797, 'max_depth': 10, 'min_child_weight': 9, 'n_estimators': 467, 'reg_alpha': 0.18123306616566015, 'reg_lambda': 0.132992534733555, 'subsample': 0.8705603246450295}",0.8259951219512196,0.8312238805970149
diabetes,"{'colsample_bytree': 0.787236556589956, 'gamma': 4.20914388379136, 'learning_rate': 0.05053398922162395, 'max_depth': 11, 'min_child_weight': 5, 'n_estimators': 319, 'reg_alpha': 0.7995371309195156, 'reg_lambda': 1.6502653533855944, 'subsample': 0.593202493394072}",0.825169918699187,0.8288955223880596
diabetes,"{'colsample_bytree': 0.6178458730324998, 'gamma': 3.1687928186008865, 'learning_rate': 0.27328117783412964, 'max_depth': 11, 'min_child_weight': 9, 'n_estimators': 451, 'reg_alpha': 0.8165994394715771, 'reg_lambda': 0.8782698171404368, 'subsample': 0.6884722147124538}",0.8181991869918699,0.8287761194029851
diabetes,"{'colsample_bytree': 0.7313398928348032, 'gamma': 1.5068893708207103, 'learning_rate': 0.22680672025111281, 'max_depth': 3, 'min_child_weight': 9, 'n_estimators': 194, 'reg_alpha': 0.8995745732745685, 'reg_lambda': 0.7677824427464228, 'subsample': 0.7717764305569943}",0.8098390243902438,0.8158805970149254
diabetes,"{'colsample_bytree': 0.9532360554822734, 'gamma': 3.1211899795699605, 'learning_rate': 0.04390043180542558, 'max_depth': 8, 'min_child_weight': 3, 'n_estimators': 440, 'reg_alpha': 0.7305491368093014, 'reg_lambda': 1.3874352148066769, 'subsample': 0.5833653799966916}",0.8228991869918699,0.8322388059701492
diabetes,"{'colsample_bytree': 0.9393145576867191, 'gamma': 2.4771181320198283, 'learning_rate': 0.22502366423032316, 'max_depth': 13, 'min_child_weight': 4, 'n_estimators': 206, 'reg_alpha': 0.15167487973275118, 'reg_lambda': 0.6234441355910965, 'subsample': 0.6242445699072329}",0.8057658536585366,0.8139701492537313
diabetes,"{'colsample_bytree': 0.8719731462863385, 'gamma': 0.1676621736788969, 'learning_rate': 0.1752680086126818, 'max_depth': 12, 'min_child_weight': 5, 'n_estimators': 172, 'reg_alpha': 0.7546352918601166, 'reg_lambda': 0.20583206148829003, 'subsample': 0.7682406757422974}",0.790409756097561,0.7931940298507463
diabetes,"{'colsample_bytree': 0.6894107827784579, 'gamma': 2.2850010964083918, 'learning_rate': 0.18514778290102862, 'max_depth': 10, 'min_child_weight': 5, 'n_estimators': 206, 'reg_alpha': 0.22925139523264149, 'reg_lambda': 1.4445051367861326, 'subsample': 0.8600182682730372}",0.8185902439024391,0.8266268656716418
diabetes,"{'colsample_bytree': 0.8205738164426486, 'gamma': 3.4697422223355003, 'learning_rate': 0.1673900885708029, 'max_depth': 13, 'min_child_weight': 5, 'n_estimators': 197, 'reg_alpha': 0.18159771680142567, 'reg_lambda': 1.8169011226672567, 'subsample': 0.7916958973830602}",0.8230626016260164,0.8372537313432836
diabetes,"{'colsample_bytree': 0.70042570838182, 'gamma': 2.3100290182206633, 'learning_rate': 0.2847121684874264, 'max_depth': 14, 'min_child_weight': 8, 'n_estimators': 495, 'reg_alpha': 0.1007946030158865, 'reg_lambda': 0.5120310637073244, 'subsample': 0.8630477930312004}",0.8110390243902439,0.8255522388059702
diabetes,"{'colsample_bytree': 0.7964814526294108, 'gamma': 0.511063321125998, 'learning_rate': 0.2764376514556165, 'max_depth': 7, 'min_child_weight': 8, 'n_estimators': 342, 'reg_alpha': 0.7072386343133986, 'reg_lambda': 0.3050780858285227, 'subsample': 0.7881441800834066}",0.7780325203252032,0.7886567164179105
diabetes,"{'colsample_bytree': 0.803357523191428, 'gamma': 2.12065335651193, 'learning_rate': 0.22356882833116962, 'max_depth': 10, 'min_child_weight': 9, 'n_estimators': 263, 'reg_alpha': 0.9106861982557131, 'reg_lambda': 0.2456215636914676, 'subsample': 0.6179530172975406}",0.8024829268292683,0.8191044776119403
cancer,"{'colsample_bytree': 0.6872700594236812, 'gamma': 4.75357153204958, 'learning_rate': 0.22227824312530747, 'max_depth': 7, 'min_child_weight': 7, 'n_estimators': 171, 'reg_alpha': 0.15599452033620265, 'reg_lambda': 0.11616722433639892, 'subsample': 0.9330880728874675}",0.8676640398940266,0.8633734223522955
cancer,"{'colsample_bytree': 0.8005575058716043, 'gamma': 3.540362888980227, 'learning_rate': 0.01596950334578271, 'max_depth': 4, 'min_child_weight': 8, 'n_estimators': 463, 'reg_alpha': 0.21233911067827616, 'reg_lambda': 0.36364993441420124, 'subsample': 0.5917022549267169}",0.8680105394225872,0.866578257423328
cancer,"{'colsample_bytree': 0.6521211214797689, 'gamma': 2.6237821581611893, 'learning_rate': 0.13526405540621358, 'max_depth': 3, 'min_child_weight': 3, 'n_estimators': 413, 'reg_alpha': 0.5142344384136116, 'reg_lambda': 1.184829137724085, 'subsample': 0.5232252063599989}",0.8584837817946734,0.8492393756478264
cancer,"{'colsample_bytree': 0.8037724259507192, 'gamma': 0.8526206184364576, 'learning_rate': 0.02886496196573106, 'max_depth': 6, 'min_child_weight': 9, 'n_estimators': 365, 'reg_alpha': 0.5632882178455393, 'reg_lambda': 0.7708330050798322, 'subsample': 0.5079831261101071}",0.8667849777823541,0.8538503749771356
cancer,"{'colsample_bytree': 0.6154469128110744, 'gamma': 1.2051273301300585, 'learning_rate': 0.2081464204593829, 'max_depth': 14, 'min_child_weight': 8, 'n_estimators': 480, 'reg_alpha': 0.17336465350777208, 'reg_lambda': 0.7821212151464816, 'subsample': 0.5911180438940311}",0.8478848873248674,0.8175035058837875
cancer,"{'colsample_bytree': 0.8776807051588262, 'gamma': 2.1257793724562237, 'learning_rate': 0.07030308223177476, 'max_depth': 6, 'min_child_weight': 6, 'n_estimators': 240, 'reg_alpha': 0.8422847745949985, 'reg_lambda': 0.8995082667395313, 'subsample': 0.6975751180009072}",0.8663880563996358,0.8621882812023657
cancer,"{'colsample_bytree': 0.9633294328968971, 'gamma': 3.6363599792821044, 'learning_rate': 0.10469682295369225, 'max_depth': 9, 'min_child_weight': 9, 'n_estimators': 239, 'reg_alpha': 0.32533033076326434, 'reg_lambda': 0.777354579378964, 'subsample': 0.6356745158869479}",0.8661594630323167,0.8638269007987318
cancer,"{'colsample_bytree': 0.9143687545759647, 'gamma': 1.7837666334679465, 'learning_rate': 0.09147100780934041, 'max_depth': 14, 'min_child_weight': 9, 'n_estimators': 206, 'reg_alpha': 0.8021969807540397, 'reg_lambda': 0.14910128735954165, 'subsample': 0.9934434683002586}",0.8659479146510523,0.858568075117371
cancer,"{'colsample_bytree': 0.8861223846483287, 'gamma': 0.993578407670862, 'learning_rate': 0.011601413965844696, 'max_depth': 13, 'min_child_weight': 3, 'n_estimators': 130, 'reg_alpha': 0.71134195274865, 'reg_lambda': 1.5803510810624113, 'subsample': 0.8029799873905057}",0.8613539046725315,0.8547230351807817
cancer,"{'colsample_bytree': 0.9631504392566745, 'gamma': 3.2553851275097223, 'learning_rate': 0.2753383059076964, 'max_depth': 11, 'min_child_weight': 8, 'n_estimators': 317, 'reg_alpha': 0.3308980248526492, 'reg_lambda': 0.12711670057204727, 'subsample': 0.6554911608578311}",0.8630492063225221,0.8453143101030425
cancer,"{'colsample_bytree': 0.6625916610133735, 'gamma': 3.64803089169032, 'learning_rate': 0.1948916666930118, 'max_depth': 13, 'min_child_weight': 3, 'n_estimators': 498, 'reg_alpha': 0.38292687475378984, 'reg_lambda': 1.9434241907782075, 'subsample': 0.9244569121330419}",0.8687481528895278,0.8637583074202791
cancer,"{'colsample_bytree': 0.8608647605824367, 'gamma': 1.1799245987447788, 'learning_rate': 0.08425981360078394, 'max_depth': 13, 'min_child_weight': 9, 'n_estimators': 256, 'reg_alpha': 0.42754101835854963, 'reg_lambda': 0.05083825348819038, 'subsample': 0.5539457134966522}",0.8600193645865641,0.8440110359124443
cancer,"{'colsample_bytree': 0.5157145928433671, 'gamma': 3.182052056318902, 'learning_rate': 0.10116323451213473, 'max_depth': 6, 'min_child_weight': 5, 'n_estimators': 456, 'reg_alpha': 0.6044173792778172, 'reg_lambda': 1.0796821826033463, 'subsample': 0.6015306123673847}",0.8662126762354602,0.87208097067252
cancer,"{'colsample_bytree': 0.9714267852789905, 'gamma': 2.99432733244268, 'learning_rate': 0.21148763058151432, 'max_depth': 14, 'min_child_weight': 2, 'n_estimators': 219, 'reg_alpha': 0.808120379564417, 'reg_lambda': 1.266807513020847, 'subsample': 0.9357302950938589}",0.8690827599357066,0.8634077190415218
cancer,"{'colsample_bytree': 0.9018360384495572, 'gamma': 0.9328502944301792, 'learning_rate': 0.26884210956209353, 'max_depth': 13, 'min_child_weight': 7, 'n_estimators': 397, 'reg_alpha': 0.3562978380769749, 'reg_lambda': 1.813656883091508, 'subsample': 0.6360661246923176}",0.8397578034333091,0.8157505639900007
cancer,"{'colsample_bytree': 0.8238450602706812, 'gamma': 0.002601884976579094, 'learning_rate': 0.112244968336909, 'max_depth': 5, 'min_child_weight': 7, 'n_estimators': 247, 'reg_alpha': 0.5107473025775657, 'reg_lambda': 0.834822006297558, 'subsample': 0.6110539052353652}",0.8572608751188785,0.8277239192732151
cancer,"{'colsample_bytree': 0.5599326836668415, 'gamma': 1.6880758570181398, 'learning_rate': 0.28344381413463055, 'max_depth': 8, 'min_child_weight': 8, 'n_estimators': 282, 'reg_alpha': 0.4038361710580408, 'reg_lambda': 0.12978449421796312, 'subsample': 0.6269577069671723}",0.8532072623523426,0.8326245350893239
cancer,"{'colsample_bytree': 0.6234380314193007, 'gamma': 3.481521364198942, 'learning_rate': 0.21655847107808818, 'max_depth': 7, 'min_child_weight': 1, 'n_estimators': 489, 'reg_alpha': 0.036886947354532795, 'reg_lambda': 1.2191286679597937, 'subsample': 0.7513395116144308}",0.8626550417570977,0.8627675141759649
cancer,"{'colsample_bytree': 0.5257393756249946, 'gamma': 1.3932323211830573, 'learning_rate': 0.27339710693032954, 'max_depth': 5, 'min_child_weight': 2, 'n_estimators': 102, 'reg_alpha': 0.489452760277563, 'reg_lambda': 1.9713009082212014, 'subsample': 0.6210276357557503}",0.8528301435770747,0.8478522651057863
cancer,"{'colsample_bytree': 0.8360677737029393, 'gamma': 3.8080980766435877, 'learning_rate': 0.0789148877577959, 'max_depth': 8, 'min_child_weight': 8, 'n_estimators': 374, 'reg_alpha': 0.6323058305935795, 'reg_lambda': 1.2670594215217894, 'subsample': 0.7678873420373793}",0.8678028580547441,0.86874275958783
cancer,"{'colsample_bytree': 0.5451448850272042, 'gamma': 4.17651247794619, 'learning_rate': 0.10302621884180338, 'max_depth': 8, 'min_child_weight': 3, 'n_estimators': 197, 'reg_alpha': 0.32595890520188475, 'reg_lambda': 0.4404820951310966, 'subsample': 0.855574766219009}",0.8705380728940803,0.866002835192976
cancer,"{'colsample_bytree': 0.9047505230698577, 'gamma': 1.7433299364586468, 'learning_rate': 0.03789119981651202, 'max_depth': 11, 'min_child_weight': 1, 'n_estimators': 473, 'reg_alpha': 0.3867353463005374, 'reg_lambda': 1.873459977473469, 'subsample': 0.5687604720729966}",0.8596353181195615,0.8514191207853181
cancer,"{'colsample_bytree': 0.6705331755251293, 'gamma': 0.5673676062029454, 'learning_rate': 0.2781611493007832, 'max_depth': 12, 'min_child_weight': 3, 'n_estimators': 312, 'reg_alpha': 0.659984046034179, 'reg_lambda': 1.6344444004024317, 'subsample': 0.7776004057997312}",0.8491971584454185,0.8234558868361685
cancer,"{'colsample_bytree': 0.7648252891780032, 'gamma': 1.2092614545022584, 'learning_rate': 0.03699980266371077, 'max_depth': 14, 'min_child_weight': 5, 'n_estimators': 86, 'reg_alpha': 0.8826363431893397, 'reg_lambda': 0.37741421668275876, 'subsample': 0.6394356762960909}",0.8659127350320759,0.8565712456557528
cancer,"{'colsample_bytree': 0.8501789149863856, 'gamma': 4.233305711191529, 'learning_rate': 0.25833404464464677, 'max_depth': 8, 'min_child_weight': 8, 'n_estimators': 210, 'reg_alpha': 0.6420316461542878, 'reg_lambda': 0.16827992999009767, 'subsample': 0.5808143570473069}",0.8633107777236038,0.8605039326870313
cancer,"{'colsample_bytree': 0.9492770942635396, 'gamma': 3.0321452982979498, 'learning_rate': 0.012667144968822599, 'max_depth': 11, 'min_child_weight': 3, 'n_estimators': 202, 'reg_alpha': 0.005061583846218687, 'reg_lambda': 0.3216161028349973, 'subsample': 0.7743668946832931}",0.8674324242219041,0.860576336808731
cancer,"{'colsample_bytree': 0.8459475988463466, 'gamma': 3.259806297513003, 'learning_rate': 0.07503809974356233, 'max_depth': 3, 'min_child_weight': 4, 'n_estimators': 338, 'reg_alpha': 0.4938937151834346, 'reg_lambda': 0.3576454184426576, 'subsample': 0.6832343922914299}",0.8690618734441171,0.8673708920187794
cancer,"{'colsample_bytree': 0.8720852615282811, 'gamma': 3.6046996212606466, 'learning_rate': 0.09933762963719286, 'max_depth': 14, 'min_child_weight': 3, 'n_estimators': 424, 'reg_alpha': 0.25046181860558414, 'reg_lambda': 1.1797416951210877, 'subsample': 0.9894464291375045}",0.8682370500330245,0.8643489726236204
cancer,"{'colsample_bytree': 0.7433710764797276, 'gamma': 4.53049393859277, 'learning_rate': 0.13597436599802432, 'max_depth': 7, 'min_child_weight': 1, 'n_estimators': 333, 'reg_alpha': 0.6689240596630996, 'reg_lambda': 1.7283351301438061, 'subsample': 0.6150926341207776}",0.8674212575304641,0.8667230656667276
cancer,"{'colsample_bytree': 0.7495966899423762, 'gamma': 2.8600209960459155, 'learning_rate': 0.2328806641488296, 'max_depth': 3, 'min_child_weight': 5, 'n_estimators': 55, 'reg_alpha': 0.3701587002554444, 'reg_lambda': 0.030913233057734857, 'subsample': 0.9641592812938626}",0.8659259314543718,0.864531888299494
cancer,"{'colsample_bytree': 0.7140920741586572, 'gamma': 4.833274095218348, 'learning_rate': 0.28944979335588333, 'max_depth': 3, 'min_child_weight': 4, 'n_estimators': 240, 'reg_alpha': 0.30569701928718185, 'reg_lambda': 0.38182206230069204, 'subsample': 0.6342374284450785}",0.8637442834459332,0.8668983598561064
cancer,"{'colsample_bytree': 0.7426399371381578, 'gamma': 1.8634343354702465, 'learning_rate': 0.12446052537474693, 'max_depth': 8, 'min_child_weight': 3, 'n_estimators': 409, 'reg_alpha': 0.0704161308495439, 'reg_lambda': 0.41783743523072037, 'subsample': 0.8355717584120252}",0.8616457349041632,0.8514800926772758
cancer,"{'colsample_bytree': 0.679323390648082, 'gamma': 1.2708182453486938, 'learning_rate': 0.09563427064149223, 'max_depth': 12, 'min_child_weight': 1, 'n_estimators': 153, 'reg_alpha': 0.697015740995268, 'reg_lambda': 1.4049681679742185, 'subsample': 0.6797455756098776}",0.8662222054635558,0.8481952319980488
cancer,"{'colsample_bytree': 0.6467959221322467, 'gamma': 4.046805777392568, 'learning_rate': 0.2449328844569624, 'max_depth': 11, 'min_child_weight': 8, 'n_estimators': 62, 'reg_alpha': 0.08159418040024036, 'reg_lambda': 0.010369725547973552, 'subsample': 0.813947207474318}",0.8650460138680561,0.8698173891835863
cancer,"{'colsample_bytree': 0.5971369767560211, 'gamma': 0.3547045849996383, 'learning_rate': 0.12506730989202763, 'max_depth': 14, 'min_child_weight': 3, 'n_estimators': 192, 'reg_alpha': 0.375582952639944, 'reg_lambda': 0.187963879681738, 'subsample': 0.789140070498087}",0.846400629795161,0.8243933296750198
cancer,"{'colsample_bytree': 0.517971136898371, 'gamma': 2.3279900906623006, 'learning_rate': 0.16736694406519723, 'max_depth': 8, 'min_child_weight': 6, 'n_estimators': 354, 'reg_alpha': 0.03734818874921442, 'reg_lambda': 1.6452011213193165, 'subsample': 0.6800953207056315}",0.8601849575847542,0.8556185598439119
cancer,"{'colsample_bytree': 0.5635302563259423, 'gamma': 2.611216300274022, 'learning_rate': 0.23329813039859715, 'max_depth': 14, 'min_child_weight': 5, 'n_estimators': 152, 'reg_alpha': 0.085347464993768, 'reg_lambda': 0.1033634423372154, 'subsample': 0.7656773157840739}",0.8645562756754968,0.8656751112737027
cancer,"{'colsample_bytree': 0.7703175608050532, 'gamma': 3.187149507491033, 'learning_rate': 0.22056648677957183, 'max_depth': 4, 'min_child_weight': 3, 'n_estimators': 194, 'reg_alpha': 0.39882090144479454, 'reg_lambda': 0.8670414751614841, 'subsample': 0.8720213214995577}",0.8698408732107634,0.8653626303274191
cancer,"{'colsample_bytree': 0.6254302636733307, 'gamma': 0.9216683716568502, 'learning_rate': 0.033453160318987325, 'max_depth': 11, 'min_child_weight': 5, 'n_estimators': 178, 'reg_alpha': 0.17329432007084578, 'reg_lambda': 0.3128740853421721, 'subsample': 0.6251214490822976}",0.8630667315358569,0.857005670385952
cancer,"{'colsample_bytree': 0.7746133323530602, 'gamma': 3.5729796135003116, 'learning_rate': 0.20145723924814207, 'max_depth': 7, 'min_child_weight': 1, 'n_estimators': 321, 'reg_alpha': 0.5166962574265667, 'reg_lambda': 1.3142226570003337, 'subsample': 0.7178364493389455}",0.8652041909062167,0.871273093104079
cancer,"{'colsample_bytree': 0.8650196582809093, 'gamma': 0.23858063845824395, 'learning_rate': 0.17415079104328213, 'max_depth': 5, 'min_child_weight': 5, 'n_estimators': 135, 'reg_alpha': 0.014393488629755868, 'reg_lambda': 0.23214528101383247, 'subsample': 0.5230013210108764}",0.8454982362766392,0.8334628986037437
cancer,"{'colsample_bytree': 0.520364401159485, 'gamma': 4.277302920055036, 'learning_rate': 0.21406077922020686, 'max_depth': 14, 'min_child_weight': 5, 'n_estimators': 88, 'reg_alpha': 0.3463043210894008, 'reg_lambda': 0.9293476258792228, 'subsample': 0.8248868413213817}",0.8676498809175722,0.8657856228278764
cancer,"{'colsample_bytree': 0.5240294620985169, 'gamma': 4.7457286579569296, 'learning_rate': 0.2671373123164338, 'max_depth': 6, 'min_child_weight': 3, 'n_estimators': 491, 'reg_alpha': 0.5010398839152592, 'reg_lambda': 1.078754896800125, 'subsample': 0.8419818846990705}",0.867878391641127,0.8651416072190721
cancer,"{'colsample_bytree': 0.8079255821949569, 'gamma': 4.719458022803786, 'learning_rate': 0.2838329631662985, 'max_depth': 14, 'min_child_weight': 4, 'n_estimators': 201, 'reg_alpha': 0.6771683423829817, 'reg_lambda': 1.1467340833438666, 'subsample': 0.5642501766169551}",0.863803435072614,0.8661552649228706
cancer,"{'colsample_bytree': 0.9056020883680015, 'gamma': 4.103197378719777, 'learning_rate': 0.1915225043294561, 'max_depth': 3, 'min_child_weight': 1, 'n_estimators': 217, 'reg_alpha': 0.9053506419560637, 'reg_lambda': 0.3915822695785929, 'subsample': 0.5346806504375827}",0.8615000357342701,0.8631638314736907
cancer,"{'colsample_bytree': 0.5503890006887133, 'gamma': 0.09110912825774864, 'learning_rate': 0.03738845861921923, 'max_depth': 5, 'min_child_weight': 7, 'n_estimators': 386, 'reg_alpha': 0.6557226353807422, 'reg_lambda': 0.7707932419311301, 'subsample': 0.8408068344863948}",0.8599613270425006,0.8481647460520699
cancer,"{'colsample_bytree': 0.67031228473212, 'gamma': 1.3034726411795154, 'learning_rate': 0.1538508617450878, 'max_depth': 12, 'min_child_weight': 5, 'n_estimators': 163, 'reg_alpha': 0.628942846779884, 'reg_lambda': 1.754944027054106, 'subsample': 0.8675355219019429}",0.8651630748739569,0.8570285348454362
cancer,"{'colsample_bytree': 0.9017404651924243, 'gamma': 1.4101728628565324, 'learning_rate': 0.061457467696119615, 'max_depth': 11, 'min_child_weight': 8, 'n_estimators': 241, 'reg_alpha': 0.5759245752580846, 'reg_lambda': 1.4632955105992804, 'subsample': 0.5638448647112329}",0.8640593425614738,0.8476312419974392
cancer,"{'colsample_bytree': 0.6250082246080524, 'gamma': 2.902720061719549, 'learning_rate': 0.26146381609081937, 'max_depth': 7, 'min_child_weight': 1, 'n_estimators': 232, 'reg_alpha': 0.7508710677914974, 'reg_lambda': 1.5090857481693647, 'subsample': 0.5515619344179663}",0.8604776395385552,0.8663419913419913
cancer,"{'colsample_bytree': 0.9512764533397833, 'gamma': 2.5262618622392856, 'learning_rate': 0.24967266517124506, 'max_depth': 8, 'min_child_weight': 3, 'n_estimators': 226, 'reg_alpha': 0.053485296747368904, 'reg_lambda': 1.9170829937663967, 'subsample': 0.9235715720477948}",0.8662172469717039,0.8639069264069265
cancer,"{'colsample_bytree': 0.6774525952313604, 'gamma': 4.784004425632282, 'learning_rate': 0.20626327228304794, 'max_depth': 6, 'min_child_weight': 3, 'n_estimators': 416, 'reg_alpha': 0.08328441119525964, 'reg_lambda': 0.18340829451696217, 'subsample': 0.8012204629505595}",0.8655403272194173,0.8698059569538443
cancer,"{'colsample_bytree': 0.7768515261729003, 'gamma': 1.0636394751211449, 'learning_rate': 0.28439641743569016, 'max_depth': 11, 'min_child_weight': 7, 'n_estimators': 158, 'reg_alpha': 0.9309291056872926, 'reg_lambda': 1.9484964170688204, 'subsample': 0.9979656210151646}",0.863710800079055,0.8569675629534785
cancer,"{'colsample_bytree': 0.527935577338675, 'gamma': 3.6851777839550444, 'learning_rate': 0.16831557334784678, 'max_depth': 13, 'min_child_weight': 2, 'n_estimators': 288, 'reg_alpha': 0.14299168205283586, 'reg_lambda': 1.5230212634349445, 'subsample': 0.8091090316581305}",0.8688822457478255,0.8663305591122492
cancer,"{'colsample_bytree': 0.5505613380613952, 'gamma': 0.42053403057498717, 'learning_rate': 0.2132810481231448, 'max_depth': 12, 'min_child_weight': 9, 'n_estimators': 483, 'reg_alpha': 0.8918969087767766, 'reg_lambda': 0.293209643384051, 'subsample': 0.7566630843461964}",0.8507600671076659,0.8208036095360038
