fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality,type
0.13846228773162705,0.06696677916240316,-0.8198505534897558,1.8039975443207987,-0.05617603667812541,1.8216458935054614,1.989695598904192,1.3915774841687336,-0.6710087352383861,-0.20887910829834966,-1.3292314735351798,0.19945819491094718,1
0.2913608067317366,-0.9048649939489519,0.7042200303883875,-0.8230602361403644,-0.3397041115727977,-1.375795230103084,-0.030751340899507405,-1.0801085876963876,-1.1076112060776613,1.4098786047921483,1.9192590249512511,0.19945819491094718,1
-0.014436231268483155,-0.7833860223100326,0.28856441660343934,2.1853446414845155,-0.31135130408333045,2.1021231850500706,1.1815168229827122,1.5039268510716954,0.20219620644016725,1.5447750808830234,-0.9127583327035862,-0.942445830478168,1
-0.9318273452691438,0.3402944653499721,-2.20536926610625,-0.8442461859827932,-0.39640972655173196,-1.319699771794162,-1.067328466537927,-1.0966305534174092,0.9506575850217844,-1.0182579648435988,0.5865449742901501,-2.0843498558672833,1
-0.09088549076853861,-0.8441255081294922,-0.0578152615506841,0.3103880804295727,-0.08452884416759265,0.08268668592888395,1.6734517300653522,0.39695514776313645,0.5764268957309758,0.39815503411058695,-0.07981205104039887,0.19945819491094718,1
-0.16733475026859337,-0.29747013575435505,0.35784035223426414,-0.10273794149778741,-0.6232321864674697,-0.25388606392464713,0.19764700881743252,-0.6174935475077088,-0.2967780459475775,-0.6135685365709742,0.25336646162487636,0.19945819491094718,1
-0.5495810477688686,-0.29747013575435505,0.7042200303883875,1.1048611995206503,-0.39640972655173196,1.989932268432227,1.5153297956459322,0.68443735130892,0.13982442489170052,-0.006534394162037211,-0.8294637045372678,0.19945819491094718,1
-0.5495810477688686,-0.9048649939489519,-0.4041949397048076,-0.03918009197050125,-0.45311534153066646,0.026591227619962104,0.4260453585343725,0.10947294421731614,0.26456798798863396,1.0051891765195242,-0.8294637045372678,0.19945819491094718,1
-0.16733475026859337,2.1321092970240327,-1.720437716690477,-0.6112007377160771,0.9928778404321618,-0.8709361053227874,-1.664677996566847,0.3473892506000716,1.013029366570251,0.46560327215602443,0.66983960245647,0.19945819491094718,0
-1.0847258642692539,-0.6011675648516535,-0.4041949397048076,0.9883384753872925,-0.4814681490201337,1.8216458935054614,0.8125656426707324,-0.3035761988082612,0.701170458827912,-0.20887910829834966,0.5865449742901501,0.19945819491094718,1
-0.5495810477688686,-1.087083451407331,0.08073660971096544,-0.9289899853525081,-0.8217018388937404,-0.42217243885141265,-0.7159463900503272,-1.278372176348647,0.5140551141825064,-0.9508097267981612,0.7531342306227885,1.3413622203000624,1
0.2913608067317366,-0.17599116411543553,-0.6120227465972817,1.5497661462116537,-0.05617603667812541,-0.5904588137781782,0.4084762547099925,1.2197490406701015,-0.35914982749604424,-0.20887910829834966,-0.6628744482046309,-2.0843498558672833,1
-0.24378400976864814,-1.0263439655878712,-0.6812986822281064,-0.16629579102507377,0.22735203821654687,1.3728822270340864,0.6368746044269324,0.17556080710140265,0.45168333263403965,-1.085706202889036,-0.9960529608699047,0.19945819491094718,1
-1.543421421269584,0.12770626498186294,-2.0668173948446005,-0.8018742862979357,-0.7082906089358715,-0.3660769805424908,-0.20644237914330735,-1.6748993536532029,1.3872600558610597,-1.2206026789799111,1.4194912559533375,0.19945819491094718,1
-1.0847258642692539,-0.3582096215738145,0.1500125453417902,-0.29341149007964606,-0.7082906089358715,0.5314503524002587,-0.29428789826520735,-1.6748993536532029,1.0754011481187207,-0.9508097267981612,1.9192590249512511,1.3413622203000624,1
-0.09088549076853861,-0.479688593212734,-0.12709119718150888,-0.7171304869282208,-0.7082906089358715,-0.9831270219406311,0.21521611264181253,-0.9809767933702213,-0.17203448285064132,-0.27632734634378714,0.7531342306227885,-0.942445830478168,1
-0.4731317882688138,-0.11525167829597577,1.050599708542511,2.1641586916420867,0.19899923072707962,-0.19779060561572528,1.0058257847389123,1.3387071938614792,-0.23440626439910803,0.19581031997427523,-1.2459368453688615,-0.942445830478168,1
-0.4731317882688138,0.006227293342943751,-0.542746810966457,-0.44171313897664727,-0.6232321864674697,-0.08559968899788159,-0.29428789826520735,-1.4402874404146737,-0.7333805167868528,-0.8833614887527237,1.5027858841196573,1.3413622203000624,1
-0.5495810477688686,-0.14562142120570565,-0.8198505534897558,0.2574232058235009,-0.42476253404119924,-1.2075088551763185,0.18007790499305254,0.08964658535210486,-1.7313290215623423,-0.14143087025291218,-1.4125261017014983,-0.942445830478168,1
-0.855378085769089,0.24918523662078246,-1.235506167274704,-0.31459743992207484,0.11394080825867788,-0.19779060561572528,-0.0483204447238874,-0.4060123862786173,-0.9204958614322585,-1.2880509170253482,-1.0793475890362245,-2.0843498558672833,1
-0.014436231268483155,-0.17599116411543553,0.9813237729116867,-0.08155199165535876,-0.45311534153066646,-1.5440816050298496,-1.524125165971807,-1.3444600392327337,-1.1076112060776613,-0.006534394162037211,1.6693751404522943,-2.0843498558672833,1
-0.9318273452691438,0.49214317989862116,-0.8891264891205806,-0.7171304869282208,0.5392329206006862,-0.4782678971603345,-1.207881297132967,0.1821695933898186,1.0754011481187207,1.6796715569738982,-0.4129905637056741,0.19945819491094718,0
0.13846228773162705,-1.2693019088657103,0.49639222349591366,-0.14510984118264492,-0.39640972655173196,0.30706851916457134,0.37333804706123247,0.10947294421731614,0.8882858034733149,0.19581031997427523,-0.16310667920671731,1.3413622203000624,1
-1.314073642769419,-0.11525167829597577,-1.3047821029055289,-0.8654321358252219,-0.5381737639990682,0.8119276439448679,0.7071510197244524,-0.934715289351346,0.26456798798863396,-1.0182579648435988,0.17007183345855642,-0.942445830478168,1
-0.014436231268483155,0.006227293342943751,-0.7505746178589312,-0.6112007377160771,0.5392329206006862,0.5875458107091805,-0.8389301168209872,0.39365075461891014,0.9506575850217844,0.06091384388340027,-0.32969593553935567,0.19945819491094718,0
-0.3202332692687036,-1.3907808805046298,-0.3349190040739828,0.6811422026720756,-0.3397041115727977,0.8119276439448679,-0.20644237914330735,-0.04252914041610484,-0.10966270130217184,-1.085706202889036,-0.49628519187199255,0.19945819491094718,1
1.8967952562328922,2.1321092970240327,0.011460674080140667,-0.6112007377160771,0.90781941796376,-0.4782678971603345,-0.43484072886024727,1.0677469560366806,0.45168333263403965,0.6004997482468993,-0.32969593553935567,-0.942445830478168,0
-0.6260303072689234,-0.05451219247651601,-0.26564306844315805,-0.9078040355100795,-0.5098209565096009,-0.02950423068895974,-0.10102775619702738,-0.9809767933702213,-0.6086369536899167,-0.7484650126618492,0.003482577125919561,0.19945819491094718,1
2.279041553733167,0.12770626498186294,2.2282906142665313,-0.5264569383463622,1.8718148726056456,-1.1514133968673967,-1.3132959200792471,1.1007908874787238,0.07745264334323106,0.8702927004286493,1.6693751404522943,0.19945819491094718,0
-1.2376243832693643,-0.9352347368586819,-0.8891264891205806,0.3633529550356446,-0.2262928816149287,0.30706851916457134,-0.10102775619702738,-0.09539943072335937,0.26456798798863396,-0.8159132507072866,-0.8294637045372678,0.19945819491094718,1
1.2087519207323978,-0.41894910739327423,0.9813237729116867,-0.695944537085792,1.1062890703900308,-0.5904588137781782,-1.524125165971807,0.0698202264868569,0.26456798798863396,0.19581031997427523,0.66983960245647,0.19945819491094718,0
-0.7789288262690336,-0.7833860223100326,-0.9584024247514054,1.3167206979449375,-0.3397041115727977,1.7094549768876175,0.6895819159000725,0.6216538815690599,-0.4838933905929804,-0.0739826322074747,-0.9127583327035862,0.19945819491094718,1
2.5848385917333876,0.006227293342943751,1.1891515798041605,-0.46289908881907593,0.624291343069088,-0.5904588137781782,-0.6632390785771872,1.4973180647832796,-0.17203448285064132,1.1400856526103984,-0.4129905637056741,0.19945819491094718,0
-0.014436231268483155,-0.6619070506711131,-0.4734708753356323,2.8421090865998067,0.8227609954953586,-0.6465542720871,-0.0834586523726474,1.907062814664667,-0.7333805167868528,-0.14143087025291218,-1.495820729867818,-0.942445830478168,1
1.514548958732617,1.221017009732138,-0.0578152615506841,-0.6535726374009346,1.5882867977109736,-1.0953179385584748,-1.3660032315523871,0.7670471799140649,0.13982442489170052,0.19581031997427523,0.3366610897911948,-0.942445830478168,0
-0.4731317882688138,0.12770626498186294,1.396979386696635,0.9989314503085066,-0.1695872666359942,-0.08559968899788159,0.4260453585343725,0.5324352666755358,-0.9204958614322585,-0.8833614887527237,-0.9127583327035862,-0.942445830478168,1
3.5022297057340492,0.24918523662078246,1.6048071935891093,-0.695944537085792,0.42582169064281716,-1.431890688412006,-1.6998162042156069,1.2990544761310199,-0.6710087352383861,0.6004997482468993,0.25336646162487636,0.19945819491094718,0
-0.7789288262690336,-0.7226465364905729,1.1891515798041605,0.13030750676892858,-0.7649962239148059,0.026591227619962104,0.21521611264181253,-0.6174935475077088,1.2001447112156567,-1.1531544409344736,0.66983960245647,2.4832662456891774,1
0.2913608067317366,1.8587816108364648,-1.9975414592137757,-0.7383164367706495,0.8511138029848255,-0.9270315636317092,-1.0321902588891672,0.7373076416162113,0.9506575850217844,-0.4786720604800992,-0.16310667920671731,-0.942445830478168,0
-1.0082766047691984,-0.29747013575435505,0.011460674080140667,-0.8442461859827932,-0.9634658763410765,-0.7587451887049438,-1.207881297132967,-1.5757675593270732,0.8259140219248482,-1.2206026789799111,0.8364288587891069,0.19945819491094718,1
-0.3202332692687036,-0.2367306499348953,-0.4041949397048076,3.1598983342362374,-0.5381737639990682,0.8119276439448679,0.6017363967781725,0.8595701879517786,-1.1076112060776613,-1.0182579648435988,1.5027858841196573,0.19945819491094718,1
0.21491154723168182,-0.479688593212734,-0.4041949397048076,2.7467723123088774,0.7944081880058914,0.1387821442378058,0.4084762547099925,2.1251527621822115,-0.2967780459475775,-0.9508097267981612,-1.4125261017014983,-0.942445830478168,1
-0.39668252876875837,0.12770626498186294,-0.4041949397048076,0.5328405537750746,-0.6232321864674697,0.47535489409133685,0.12737059351991256,-1.1495008437246639,-1.4194701138200005,-1.5578438692070982,1.4194912559533375,1.3413622203000624,1
-0.9318273452691438,0.3099247224402422,-0.4041949397048076,-0.5688288380312196,-0.5098209565096009,0.47535489409133685,1.2517932382802321,-0.46879585601851415,1.2001447112156567,-0.20887910829834966,0.25336646162487636,0.19945819491094718,1
-0.16733475026859337,2.4661764690310615,-1.3740580385363537,-0.7595023866130782,1.644992412689908,-0.8709361053227874,-0.9092065321185072,0.4002595409073261,0.015080861794764344,0.39815503411058695,-0.8294637045372678,0.19945819491094718,0
0.2913608067317366,2.071369811204574,-2.0668173948446005,-0.8654321358252219,0.45417449813228444,-1.2075088551763185,-1.682247100391227,0.6051319158480383,-0.2967780459475775,3.703118698337021,-1.0793475890362245,-2.0843498558672833,0
-0.6260303072689234,0.006227293342943751,-1.5126099097980028,-0.9078040355100795,-0.2262928816149287,-0.6465542720871,-0.5578244556309072,-0.650537478949752,-0.04729091975370514,-1.0182579648435988,-0.579579820038311,-0.942445830478168,1
-1.2376243832693643,-0.05451219247651601,-0.26564306844315805,-0.8866180856676505,-0.7082906089358715,0.1387821442378058,-0.3294261059139673,-1.1263700917152262,1.6991189636034016,0.33070679606514947,0.3366610897911948,0.19945819491094718,1
-0.24378400976864814,-0.6011675648516535,0.28856441660343934,3.2658280834483815,-0.7082906089358715,0.5314503524002587,0.4084762547099925,0.9355712302685075,-0.10966270130217184,-1.3554991550707858,0.41995571795751324,0.19945819491094718,1
-0.16733475026859337,0.06696677916240316,-1.02767836038223,-0.9078040355100795,-0.19794007412546144,-1.319699771794162,0.05709417822239257,-0.5613188640562279,-0.5462651721414499,-1.1531544409344736,-0.6628744482046309,0.19945819491094718,1
-0.5495810477688686,0.12770626498186294,-1.0969542960130547,-0.8654321358252219,-0.05617603667812541,-1.0953179385584748,-0.15373506767016737,-0.22757515649156906,-0.17203448285064132,-0.9508097267981612,-1.662409986200455,-0.942445830478168,1
-0.014436231268483155,1.4639749530099762,1.5355312579582845,-0.695944537085792,1.644992412689908,-1.5440816050298496,-1.8755072424594068,0.8331350427981514,0.701170458827912,0.263258558019712,-0.16310667920671731,-2.0843498558672833,0
0.367810066231792,2.2839580115726825,-2.136093330475425,-0.695944537085792,0.22735203821654687,0.026591227619962104,-1.278157712430487,-0.3167937713850932,1.2001447112156567,0.263258558019712,1.0863127432880637,0.19945819491094718,0
-0.16733475026859337,-0.5404280790321937,1.674083129219934,-0.7171304869282208,-0.5948793789780025,-0.5904588137781782,-0.36456431356272734,-0.9479328619281779,0.07745264334323106,-0.006534394162037211,0.41995571795751324,0.19945819491094718,1
-0.3202332692687036,-0.9656044797684117,-0.26564306844315805,0.659956252829647,-0.25464568910439594,1.2045958521073208,2.218093948621132,0.17556080710140265,0.015080861794764344,-0.006534394162037211,0.003482577125919561,0.19945819491094718,1
0.5207085852319022,-0.8441255081294922,0.49639222349591366,-0.9289899853525081,-0.42476253404119924,0.36316397747349316,0.6720128120756924,-1.2354150654739984,-0.858124079883789,-0.6810167746164116,1.1696073714543822,-0.942445830478168,1
1.2852011802324526,-0.41894910739327423,-0.26564306844315805,-0.9713618850373656,-0.906760261362142,-0.08559968899788159,0.21521611264181253,-1.5955939181922845,-1.294726550723067,-1.2206026789799111,1.5860805122859758,0.19945819491094718,1
-0.4731317882688138,1.7069328962878152,-0.8198505534897558,0.7023281525145042,-0.28299849659386317,2.8313641430660548,1.9018500797822921,0.456434224358807,-0.2967780459475775,-0.6135685365709742,-0.9960529608699047,-0.942445830478168,1
-1.1611751237693086,-0.7226465364905729,-0.6812986822281064,2.3866111649875883,-0.3397041115727977,0.47535489409133685,-0.10102775619702738,1.2825325104099983,0.13982442489170052,-0.3437755843892246,-1.2459368453688615,0.19945819491094718,1
-0.6260303072689234,-0.3582096215738145,0.28856441660343934,-0.8654321358252219,-0.08452884416759265,-0.14169514730680344,1.2342241344558522,-0.8454966744578218,0.5764268957309758,-0.5461202985255367,0.25336646162487636,-0.942445830478168,1
-0.4731317882688138,-1.087083451407331,-0.19636713281233364,-0.7595023866130782,-0.1695872666359942,0.5314503524002587,0.5490290853050325,-1.1461964505804743,-0.9828676429807252,-0.6135685365709742,0.7531342306227885,1.3413622203000624,1
-0.3202332692687036,1.8284118679267347,-2.20536926610625,-0.5688288380312196,1.9001676800951128,-0.8709361053227874,-1.453848750674287,0.23503988369710985,1.3872600558610597,0.6679479862923369,0.66983960245647,0.19945819491094718,0
-0.16733475026859337,-1.2693019088657103,-0.12709119718150888,-0.08155199165535876,0.0005295783008090847,0.026591227619962104,0.10980148969553256,-0.05574671299290013,1.5743754005064654,-0.7484650126618492,0.003482577125919561,0.19945819491094718,1
0.597157844731957,1.524714438829436,2.713222163682304,2.53491281388459,-0.5098209565096009,1.7094549768876175,1.972126495079812,1.761669516319662,-1.6689572400138728,1.4773268428375859,-0.9960529608699047,-0.942445830478168,1
-1.0847258642692539,-0.3582096215738145,0.21928848097261458,-0.6535726374009346,-0.08452884416759265,0.30706851916457134,-0.030751340899507405,-0.7496692732759185,0.38931155108557014,-0.20887910829834966,-0.24640130737303723,-2.0843498558672833,1
-0.014436231268483155,-0.5404280790321937,-0.8891264891205806,0.5540265036175033,-0.3397041115727977,1.148500393798399,0.9882566809145323,0.5720879844059583,-0.35914982749604424,-0.6135685365709742,-1.0793475890362245,-0.942445830478168,1
-0.5495810477688686,-0.11525167829597577,-1.3740580385363537,1.295534748102509,-0.651584993956937,0.25097306085564947,0.8652729541438724,0.9025272988264276,0.015080861794764344,-1.422947393116223,-1.2459368453688615,-0.942445830478168,1
-0.6260303072689234,-0.29747013575435505,1.743359064850758,-0.9289899853525081,0.11394080825867788,-0.8709361053227874,0.07466328204677257,-0.7496692732759185,-0.9828676429807252,-0.8159132507072866,-0.8294637045372678,-0.942445830478168,1
0.4442593257318468,-0.2367306499348953,0.35784035223426414,-0.8654321358252219,-0.14123445914652716,-0.8148406470138656,-0.3469952097383473,-0.1879224387611098,0.6387986772794425,0.6004997482468993,-0.4129905637056741,-0.942445830478168,1
-1.3905229022694738,-0.4493188503030041,-0.26564306844315805,0.5116546039326457,-0.1128816516570599,-0.19779060561572528,-0.43484072886024727,-0.11522578958860732,-0.17203448285064132,-1.0182579648435988,-0.07981205104039887,0.19945819491094718,1
-0.39668252876875837,-0.29747013575435505,0.9120478372808619,1.8887413436905136,-0.05617603667812541,-0.02950423068895974,1.1463786153339524,1.3287940144288368,-0.4838933905929804,0.263258558019712,-1.162642217202543,-0.942445830478168,1
-0.6260303072689234,-0.7226465364905729,0.011460674080140667,0.5328405537750746,-0.7649962239148059,0.19487760254672765,0.14493969734429255,0.04338508133322963,1.1377729296671872,-0.9508097267981612,-0.24640130737303723,-0.942445830478168,1
-0.014436231268483155,0.370664208259702,-0.542746810966457,0.659956252829647,-0.02782322918865816,0.8119276439448679,0.6193055006025524,0.5258264803871198,-0.10966270130217184,-0.0739826322074747,-1.0793475890362245,-0.942445830478168,1
-1.0082766047691984,0.1884457508013227,-0.12709119718150888,-0.8230602361403644,-0.651584993956937,0.25097306085564947,-0.36456431356272734,-1.5889851319039052,0.8882858034733149,0.19581031997427523,1.2529019996207005,1.3413622203000624,1
-0.5495810477688686,-0.479688593212734,0.1500125453417902,2.312460340539088,-0.14123445914652716,1.4289776853430083,1.427484276524032,1.8938452420878351,1.6991189636034016,-0.7484650126618492,-0.579579820038311,-0.942445830478168,1
-0.39668252876875837,0.006227293342943751,-0.0578152615506841,2.3336462903815165,-0.14123445914652716,-0.5904588137781782,0.5314599814806524,1.2131402543816854,-0.9828676429807252,0.06091384388340027,-1.162642217202543,-0.942445830478168,1
-0.4731317882688138,-0.6619070506711131,-0.19636713281233364,1.9205202684541565,0.02888238579027633,-0.08559968899788159,0.49632177383189247,0.9553975891337187,0.701170458827912,0.06091384388340027,-0.24640130737303723,0.19945819491094718,1
-0.39668252876875837,-0.29747013575435505,1.1891515798041605,-0.14510984118264492,-0.6232321864674697,0.25097306085564947,0.7071510197244524,-0.05574671299290013,-0.5462651721414499,-0.5461202985255367,-0.49628519187199255,0.19945819491094718,1
-0.855378085769089,-0.3582096215738145,-1.0969542960130547,-0.8654321358252219,0.11394080825867788,0.30706851916457134,0.18007790499305254,-0.3762728479807637,-0.5462651721414499,-0.4786720604800992,-1.495820729867818,0.19945819491094718,1
2.3554908132332235,0.9780590664542989,0.7042200303883875,-0.7171304869282208,0.3691160756638831,-0.5343633554692564,-1.1376048818354472,1.1668787503628102,-0.35914982749604424,1.2749821287012735,0.8364288587891069,0.19945819491094718,0
0.062013028231571614,0.24918523662078246,-0.6120227465972817,0.23623725598107226,-0.1695872666359942,-0.7026497303960219,-0.24158058679206734,-0.5381881120467903,-0.7333805167868528,0.12836208192883775,0.5865449742901501,-2.0843498558672833,1
-0.4731317882688138,-1.2085624230462504,0.8427719016500371,-0.8018742862979357,-0.39640972655173196,0.9241185605627117,0.4260453585343725,-0.5514056846236223,0.6387986772794425,-0.14143087025291218,-0.24640130737303723,0.19945819491094718,1
-0.6260303072689234,-0.8441255081294922,-1.1662302316438795,0.2574232058235009,-0.28299849659386317,-0.25388606392464713,-0.0483204447238874,-0.1945312250495258,-1.4194701138200005,0.33070679606514947,-0.49628519187199255,0.19945819491094718,1
0.6736071042320118,2.678764669399171,-0.6120227465972817,-0.5900147878736484,0.08558800076921062,-1.431890688412006,-1.770092619513127,0.7703515730582545,0.9506575850217844,0.19581031997427523,0.66983960245647,-0.942445830478168,0
-0.24378400976864814,-0.9048649939489519,1.1891515798041605,0.2574232058235009,-0.5665265714885355,1.0363094771805552,0.9882566809145323,-0.48531782173953575,-0.10966270130217184,-1.76018858334341,0.8364288587891069,0.19945819491094718,1
0.2913608067317366,1.9802605824753843,-1.5126099097980028,-0.8230602361403644,0.2840576531954814,-0.19779060561572528,-1.067328466537927,0.6216538815690599,1.0754011481187207,-0.14143087025291218,-0.9960529608699047,-0.942445830478168,0
0.5207085852319022,-0.2367306499348953,1.9511868717432324,-0.7489094116918639,-0.2262928816149287,-0.9831270219406311,-0.17130417149454735,-0.4489694971532662,0.13982442489170052,-0.27632734634378714,1.127960057371222,-0.942445830478168,1
0.4442593257318468,1.6461934104683555,-0.19636713281233364,-0.8018742862979357,1.644992412689908,-1.2075088551763185,-1.524125165971807,0.9025272988264276,0.26456798798863396,6.940634124518017,-1.162642217202543,-0.942445830478168,0
-0.4731317882688138,-0.2367306499348953,-0.4734708753356323,0.5540265036175033,-0.5665265714885355,-0.5343633554692564,0.14493969734429255,-0.34653330968294677,-0.9828676429807252,-1.0182579648435988,0.25336646162487636,0.19945819491094718,1
0.6736071042320118,2.952092355586739,-0.542746810966457,-0.695944537085792,0.7944081880058914,-1.431890688412006,-1.8052308271618869,0.836439435942341,0.9506575850217844,1.6122233189284607,0.17007183345855642,0.19945819491094718,0
0.2913608067317366,-0.05451219247651601,0.28856441660343934,-0.695944537085792,-0.6232321864674697,-0.25388606392464713,0.9882566809145323,-0.08879064443498007,1.2625164927641235,-0.3437755843892246,0.003482577125919561,-2.0843498558672833,1
0.13846228773162705,-0.5404280790321937,0.35784035223426414,-0.5900147878736484,-0.1695872666359942,-0.3660769805424908,0.2854925279393325,-1.086717373984767,-1.1076112060776613,-0.006534394162037211,0.5865449742901501,0.19945819491094718,1
-0.014436231268483155,0.1884457508013227,-1.1662302316438795,-0.7171304869282208,-0.7649962239148059,-0.19779060561572528,-0.5051171441577673,-1.4435918335589002,0.5140551141825064,0.39815503411058695,1.7526697686186126,1.3413622203000624,1
-1.0847258642692539,-0.9048649939489519,1.1891515798041605,-0.10273794149778741,-0.45311534153066646,0.7558321856359461,0.039525074398012575,-0.3861860274133693,0.7635422403763787,-1.0182579648435988,-0.8294637045372678,1.3413622203000624,1
2.2025922942331126,-0.41894910739327423,1.5355312579582845,-0.6535726374009346,0.2557048457060141,-1.319699771794162,-1.576832477444947,0.21190913168767223,-0.2967780459475775,-0.006534394162037211,1.6693751404522943,0.19945819491094718,0
0.9029548827321775,-1.0263439655878712,-0.0578152615506841,0.27860915566592975,-0.5098209565096009,-0.08559968899788159,0.2854925279393325,-0.05574671299290013,-0.7333805167868528,-1.422947393116223,0.086777205292238,1.3413622203000624,1
0.13846228773162705,-0.9048649939489519,-0.12709119718150888,1.5709520960540826,-0.08452884416759265,1.0082617480260945,1.989695598904192,1.2990544761310199,-0.4838933905929804,-0.27632734634378714,-1.162642217202543,1.3413622203000624,1
-0.6260303072689234,-0.6011675648516535,-0.6120227465972817,-0.7171304869282208,-0.28299849659386317,-0.02950423068895974,0.3030616317637125,-1.278372176348647,-0.6086369536899167,0.06091384388340027,0.7531342306227885,1.3413622203000624,1
0.21491154723168182,0.06696677916240316,1.1198756441733357,1.4862082966843677,0.0005295783008090847,1.7094549768876175,1.0673176481242423,1.1107040669113293,-1.5442136769169366,-0.0739826322074747,-1.4125261017014983,-0.942445830478168,1
-0.5495810477688686,0.12770626498186294,0.4271162878650889,1.0201174001509352,-0.7933490314042732,-0.5904588137781782,-0.5929626632796673,-0.6373199063729568,-0.7333805167868528,-0.6810167746164116,1.336196627787019,1.3413622203000624,1
0.13846228773162705,-0.29747013575435505,-0.19636713281233364,-0.8018742862979357,-0.31135130408333045,1.2606913104162427,1.1288095115095722,-0.35314209597132606,0.7635422403763787,1.0051891765195242,0.003482577125919561,0.19945819491094718,1
-0.9318273452691438,-0.7226465364905729,-0.4734708753356323,1.210790948732794,0.0005295783008090847,4.5703233506426315,1.0761022000364322,0.4729561900798286,-0.858124079883789,-1.1531544409344736,-0.9127583327035862,0.19945819491094718,1
0.4442593257318468,-0.3582096215738145,0.011460674080140667,0.7658860020417906,-0.5665265714885355,0.19487760254672765,-0.013182237075127407,0.17556080710140265,-0.2967780459475775,-0.9508097267981612,-0.16310667920671731,1.3413622203000624,1
-0.014436231268483155,-0.8441255081294922,-0.12709119718150888,-0.7171304869282208,-0.4814681490201337,0.6997367273270243,1.2693623421046123,-1.1792403820225175,0.5140551141825064,-0.8159132507072866,1.2529019996207005,0.19945819491094718,1
-0.16733475026859337,-0.7226465364905729,-0.12709119718150888,-0.7595023866130782,0.2557048457060141,-0.8148406470138656,-1.682247100391227,0.6778285650205408,2.4475803421850157,1.9494645091556475,-0.4129905637056741,0.19945819491094718,0
0.13846228773162705,-0.479688593212734,0.7734959660192123,0.13030750676892858,-0.9634658763410765,-0.4782678971603345,0.16250880116867256,-0.6174935475077088,-0.5462651721414499,0.12836208192883775,0.8364288587891069,0.19945819491094718,1
1.3616504397325073,1.221017009732138,1.1891515798041605,-0.5264569383463622,1.0779362629005635,0.5875458107091805,-0.10102775619702738,1.1668787503628102,-0.858124079883789,0.5330515102014619,-1.0793475890362245,-0.942445830478168,0
-0.3202332692687036,-0.7226465364905729,0.21928848097261458,0.024377757556784917,-0.3680569190622649,-0.5343633554692564,-0.030751340899507405,-0.2870542330872396,0.5140551141825064,-0.006534394162037211,0.17007183345855642,1.3413622203000624,1
0.13846228773162705,0.4314036940791614,2.366842485528181,1.147233099205508,-0.14123445914652716,2.606982309830367,1.3747769650508923,0.9686151617105507,-1.0452394245291947,-0.4786720604800992,-1.495820729867818,-0.942445830478168,1
1.2852011802324526,-0.05451219247651601,0.011460674080140667,-0.8230602361403644,-0.25464568910439594,-1.0953179385584748,1.480191587997172,0.24164866998548915,-0.17203448285064132,-0.4786720604800992,-0.9127583327035862,-0.942445830478168,1
4.113823781734489,0.3099247224402422,1.1891515798041605,-0.6112007377160771,0.6809969580480224,-1.2636043134852404,-1.682247100391227,1.4973180647832796,-0.9204958614322585,1.9494645091556475,-0.16310667920671731,0.19945819491094718,0
-0.7024795667689788,-0.41894910739327423,1.3277034510658101,0.46928270424778823,-0.19794007412546144,0.25097306085564947,1.480191587997172,0.2680838151391531,-0.35914982749604424,0.06091384388340027,-0.9127583327035862,-2.0843498558672833,1
-1.0082766047691984,0.06696677916240316,1.050599708542511,-0.6747585872433632,1.531581182732039,-0.9270315636317092,0.3909071508856125,-0.48531782173953575,-0.7957522983353222,-0.20887910829834966,-1.162642217202543,-0.942445830478168,1
-0.24378400976864814,0.9173195806348391,-0.542746810966457,-0.8866180856676505,-0.19794007412546144,-0.9831270219406311,0.16250880116867256,-0.48531782173953575,-0.2967780459475775,-0.14143087025291218,-0.9127583327035862,-0.942445830478168,1
-0.4731317882688138,-0.6619070506711131,-0.12709119718150888,2.015857042745086,-0.14123445914652716,0.1387821442378058,0.039525074398012575,1.2164446475258752,-1.1076112060776613,0.06091384388340027,-1.2459368453688615,0.19945819491094718,1
0.367810066231792,-0.2367306499348953,0.011460674080140667,-0.8018742862979357,-0.5381737639990682,-0.42217243885141265,0.14493969734429255,-0.9148889304861347,-1.793700803110809,-1.3554991550707858,0.41995571795751324,0.19945819491094718,1
-1.0082766047691984,-0.6619070506711131,-0.26564306844315805,0.6811422026720756,-0.28299849659386317,0.36316397747349316,0.46118356618313244,-0.11522578958860732,0.07745264334323106,-0.006534394162037211,0.086777205292238,0.19945819491094718,1
-0.7024795667689788,-0.41894910739327423,-0.4734708753356323,0.08793560708407108,-0.5098209565096009,1.2045958521073208,0.6895819159000725,0.10947294421731614,0.38931155108557014,-1.0182579648435988,-0.9127583327035862,0.19945819491094718,1
0.7500563637320665,0.370664208259702,-0.0578152615506841,-0.7383164367706495,0.7377025730269569,-1.2636043134852404,-1.611970685093707,0.4399122586377853,0.13982442489170052,1.0726374145649609,0.086777205292238,0.19945819491094718,0
-0.014436231268483155,0.24918523662078246,-0.12709119718150888,-0.7595023866130782,0.48252730562175167,0.026591227619962104,-0.8037919091722272,0.7207856758951897,1.2625164927641235,0.39815503411058695,-0.8294637045372678,0.19945819491094718,0
