Area,MajorAxisLength,MinorAxisLength,Eccentricity,ConvexArea,EquivDiameter,Extent,Perimeter,Roundness,AspectRation,Class
-2.431616241939174,-1.8817129835932196,-2.488924002985847,1.5378547013682196,-2.429554993220368,-2.7918760314465016,0.00862087455853681,-2.516958245944199,-2.069350475258144,2.4952362245128805,1
1.732065055640597,0.9502956658223679,1.5240757130725835,-0.8862999591048923,1.6928623167380261,1.6447525911733067,-0.15276437530120876,1.291507645026339,1.2390096471952927,-0.9697627388249149,0
1.0218582342772442,0.9234154588708309,0.7797039392258897,-0.17426184464442607,1.0944254036532157,1.0209826291226536,1.5571292847774214,1.0919500778991245,0.2891559218996438,-0.4287286845850798,0
0.305511296302681,-0.7478882392388833,0.7628845577926628,-1.1351817372032926,0.23942032627257875,0.35195446482812126,-0.021247870606279896,-0.35580592163545693,1.4840163947165808,-1.1221287583569657,0
-1.2452092656174927,-1.4057637337990654,-0.9836511764620133,0.4194427118399445,-1.2786635133790898,-1.2804671214791963,-1.0091261463544845,-1.7357353404080575,0.27080125055982684,0.2041131402196489,1
0.41808010084154096,-0.259096569718375,0.6748233337942171,-0.7047890486887617,0.41202072770795284,0.460059481087147,0.014091465386118886,0.052066483016458255,0.926849237540418,-0.8481738075296759,0
1.1153244538034492,0.23704330992420797,1.2229208246583707,-1.002079110718848,1.096424636102274,1.10516709093322,0.6488231116336737,0.6963175646907973,1.1604240727633395,-1.042571177356548,0
-0.8365503933824799,-0.4446924193686357,-0.7965156779837991,0.6429493362933826,-0.8268369798918944,-0.8204848986292663,-1.0419027288591283,-0.7688853519291171,-0.48743992473474057,0.5099072073302447,1
0.09742956670054595,0.08553261904071069,0.036725079396544666,0.1226409967098592,0.08148096279696616,0.14894080654642577,0.10276678812723984,-0.004703621220512272,0.3289302966969321,-0.1394262315730477,0
0.8267389730765538,0.4712135536598709,0.7719421586448202,-0.39139910160460517,0.815865682417747,0.8430350916939587,-0.5774840160810838,0.773983395204389,0.45755976592024966,-0.6134441458637903,0
0.8676730838179573,0.34114208275033386,0.8860011895410641,-0.5772994672699718,0.913828072421608,0.8806192231049482,-0.1033274804032706,0.696926178077496,0.672339953282358,-0.7567655306113003,0
-0.9873243679466499,-0.5947422242860091,-0.9358817216924417,0.7057525624608546,-0.9734473594895094,-0.9873057269335757,-0.07143865950130218,-0.8302200565663183,-0.7603053574294241,0.6048086539755531,1
-0.7342151165289709,1.5965752414139254,-1.451110544593993,1.6070472268235212,-0.6449068270275812,-0.709058310507813,-2.0558338417039907,0.5303351693964061,-2.2614198995900954,2.7404190671783697,1
-0.9293343777296614,0.3751261562957033,-1.280853545344868,1.2564127081928989,-0.9327962996919889,-0.922760568501411,-1.5519327274720454,-0.2803040498301245,-1.524983730971326,1.680039814997071,1
-0.6775895966700292,-0.6821691439008349,-0.4684230786453959,0.2491406138552387,-0.6675647947835762,-0.6480039950454362,-1.0286413080630477,-0.6513891564416423,-0.30317925555864395,-0.0005793450962390255,1
-1.372105008915844,-1.6102569508814424,-1.0074921152813796,0.34863377099222875,-1.3752930817502453,-1.428621701140427,0.6396084343570616,-1.74794141999683,-0.08758518193539439,0.11633589324382335,1
-0.3432943589485663,0.3604308691317874,-0.5469082232952628,0.7246071695536702,-0.3783425004864629,-0.2957986328114786,-1.3360412597905345,-0.03584433950654471,-0.5912430168437871,0.6341636691710378,1
0.14177485333706655,-0.7595611594469858,0.5874393878603753,-0.9293853192123612,0.11213586034919476,0.19256200264159232,1.07213545937767,-0.23347463090921597,0.8589025105864578,-0.9972673245932779,0
0.9229341333188522,0.42721140349265213,0.9067073932353905,-0.550450720479852,0.9798027432405347,0.9311433110852624,0.4133061255321547,0.7919374901119716,0.6129477422053641,-0.7368303336698007,0
-0.614823960199877,0.5524661824873769,-0.942528001375294,1.0735002075466205,-0.6089206429445302,-0.5808168611967387,-0.7821287073713412,0.03860936479947478,-1.3087166739859004,1.2642876258211329,1
-0.20889402868095777,1.0874038864031594,-0.6740924303361143,1.0346102309814484,-0.1744207906825074,-0.15793330590474633,-1.4357546794033484,0.45260171517318304,-1.08337258626818,1.1846003231996511,1
-2.285617913628168,-3.31423931767888,-1.6293663068472215,0.13255420010706132,-2.2682835756629913,-2.588066450956006,-1.066721032539408,-3.1303052923162213,-0.25819002008373587,-0.1289144297347035,1
-0.43880728401184144,0.7692560362464611,-0.8468403071927875,1.0663604711394163,-0.4336545982437449,-0.39504070127418667,-0.1899128128785484,0.1708813408417758,-1.1317713385892338,1.2494506557213265,1
1.598346960552012,0.9708617309564586,1.3996731635847763,-0.7469597406019917,1.6455471487769777,1.5300011027170968,0.3503548356791734,1.4068398818055547,0.8010415738005341,-0.8772824678123854,0
0.39556633993376894,-0.019651845546774436,0.4516917885084263,-0.3304706183643216,0.34671246770537884,0.43853240744572686,-0.6218476887107254,0.09636001282612483,0.793910544109229,-0.5636212265544809,0
-0.8768022689448601,-0.7809319044092987,-0.7486558700723456,0.4680344445787331,-0.9048070454051715,-0.8647059836553702,-1.0747849792929085,-1.047528847472217,-0.07406617772984464,0.2667214839364514,1
-0.024008295165618112,0.9559800962928258,-0.41747685968501785,0.8178315539505531,-0.02714400026853954,0.028465298552668578,-0.5318819030354378,0.4544275553332752,-0.708189030694679,0.7856063129216115,1
1.709551294732825,1.0666277192646647,1.447605655044364,-0.741383226834607,1.6482127920423888,1.625514930529218,-0.44507701210874867,1.3488525507951887,1.0977162722125393,-0.8734641216305564,0
1.7552610517273923,1.0686926253898605,1.5248291041679702,-0.8182193623770545,1.7441759495971914,1.6645385807516526,0.8126849667398558,1.452688756936782,0.99825201433013,-0.9252685602820855,0
1.033456232320642,0.13666166706375052,1.1453725683181368,-0.9800339655464787,1.0104576407927635,1.0314653970757663,-0.18095573251749733,0.6167244584526643,1.1459643665794605,-1.0289754450890953,0
0.26730612627737094,-0.6751261180901468,0.7157592897629586,-1.0255141635399874,0.2894011374990384,0.3149940632637138,0.06118126111877083,-0.25021149904340306,1.180151042520195,-1.0568903721370553,0
0.89837366687401,0.5765717973961514,0.7378621552387357,-0.30390905505236654,0.8558503313989148,0.9087184007266492,-0.1805153764364935,0.5730733538845122,0.9566041657211668,-0.5414281263546671,0
-1.261582909914054,-0.7232967820282467,-1.271038977704134,0.9376146845367809,-1.2700001727665036,-1.2994337137214937,-0.4538965427347527,-1.1333095231417765,-0.9433792000415174,0.9971909182497617,1
-0.7089724149051053,0.1901557026443184,-0.9057696973446275,0.9432155285922522,-0.7075494437647439,-0.6817891966926841,-0.947892137375428,-0.2938287917567395,-0.9936068083782971,1.007598656275994,1
-0.582076671606754,0.43914170970568817,-0.8581545096164329,0.9821510355973635,-0.5982580698828854,-0.5459624974492091,1.8848724534363668,-0.1901954567440466,-0.8720870767474128,1.0813179952371135,1
0.45764974122489777,-0.38386611714951824,0.7634473480296412,-0.8843396525995775,0.4086886736261888,0.49778278892080235,-0.08273837128792445,-0.06725555263110884,1.2463778589683514,-0.9684994567655086,0
1.255182665503245,0.5274871314776833,1.2322905193723992,-0.831593218307831,1.2243755128420108,1.2299047340166092,-0.2857734935597225,0.8314635483925055,1.1837026463108442,-0.934111222469765,0
1.0218582342772442,0.37105165603981843,1.0894613367416799,-0.7732970948641,0.9851340297713571,1.0209826291226536,0.04748381897308543,0.866053075869824,0.673845732112902,-0.8951910008916921,0
-1.5065053391834524,-1.721349335969773,-1.2148144716405431,0.5051050327196407,-1.5212370505315076,-1.5885571701410648,0.6479760180408166,-1.8897145272425786,-0.20955019757139673,0.31585858948082746,1
-0.25801496157064213,0.8759381998535118,-0.7069556467342175,0.9994347544771492,-0.2803801104826019,-0.20808383197832264,2.0061070709410105,0.14788927956653075,-0.7073863455043181,1.114831203201677,1
1.6365521305773219,0.8057929234785995,1.5266321715787343,-0.9758421686186141,1.62222277020463,1.5629085284125264,0.0774969843743717,1.2388287752221712,1.160589489845093,-1.0263763200621094,0
1.7143269409859887,0.7858007755351898,1.6401050851914387,-1.1104671368594712,1.7121882304122573,1.6295984224468718,-0.17449490722833458,1.295903186152489,1.199417494046043,-1.1076753467880796,0
-1.159247633060545,-1.377340673375383,-0.8666601507526535,0.3167365252903541,-1.2020262694985184,-1.1816006883977925,-0.684883499127737,-1.678491870203657,0.4074311186293995,0.07806492029797381,1
-1.5911025013823532,-1.3281862145363454,-1.4572905150943334,0.8858713969567644,-1.5985407052284317,-1.6909035685345075,0.23607093987891775,-1.6629384169880497,-0.9117649281525205,0.903278635697787,1
1.489189331908269,0.814915914934706,1.3093136600533037,-0.7436189070749283,1.4143025955025577,1.435434980100126,-0.0219997445993936,1.0576648571151532,1.2146853882719177,-0.8749960553672819,0
-0.890446972525328,-0.7582074580490284,-0.7314223656792176,0.46175564888156617,-0.8801498452001181,-0.8797475744342839,0.8532773302331417,-0.9303369586780915,-0.33073301940511185,0.258518450998433,1
0.811729799138039,-0.23238146300322798,1.1450606345916212,-1.2304033180652079,0.779879498334696,0.8292200318532387,1.6962450683301296,0.22650184201498427,1.4361625090704802,-1.176521224160707,0
-2.450718826951829,-2.4909096317500334,-2.194738197292596,1.12400610988689,-2.4388847446493074,-2.819001614744469,-1.430026322289907,-2.9695975463732105,-1.269272785538742,1.3720267973880478,1
-1.8087355234908158,-0.761870947514432,-1.971365823351347,1.4441136423384349,-1.8124585772776793,-1.9605669791104912,0.06243102255181511,-1.5452393503716766,-1.7616578675498586,2.194610474876343,1
-0.48588151136445556,-0.09405907061340199,-0.5175856463582249,0.5382930618290496,-0.478970533755735,-0.4443523007510268,-0.881216977380321,-0.24710080840028198,-0.5569108320669467,0.36090253525130817,1
-1.3127505483408086,-0.14286863108078124,-1.5625875589834721,1.3171438363437546,-1.3286443246055495,-1.3589885847344534,-0.34466689494475483,-0.8811068980652117,-1.506696816637366,1.835416636988605,1
-0.6837297132812398,-0.09856117606172604,-0.8118014321750164,0.7785732092592601,-0.7248761249899166,-0.6546040070637431,-1.2862708757293473,-0.6244749200076772,-0.36680326314572664,0.7205147083780901,1
-0.6639448930895613,0.7334625300056907,-1.0737514745626804,1.2085829712536338,-0.6722296704980458,-0.6333548618722765,-1.6784807075369432,-0.038312604908151374,-1.2982564456973986,1.5641965845259347,1
-0.7321684109919007,0.6124922970190436,-1.0606074233333256,1.1695926346955252,-0.7248761249899166,-0.7068441559472167,-1.803715023807298,-0.044736857323293765,-1.4397661354393707,1.4736854401522679,1
0.05785992631718912,1.0716304774181447,-0.32337552501874794,0.7850566343520292,0.10014046565484444,0.10985037265878875,-0.1924786427816339,0.894252162786818,-1.2127588145155908,0.7311290197750869,1
-0.8952226187784917,-0.7708900491746736,-0.7669655188674933,0.4889021824863341,-0.9114711535686995,-0.8850183245501327,0.7305995916544153,-0.8713014601684146,-0.4514141729852377,0.29423175179833144,1
-0.4401717543698882,0.720729850305043,-0.7954148528444185,1.0176819977608562,-0.42898972252927536,-0.39646627061371126,-1.5470766924709634,0.18339172712389548,-1.1540445953133949,1.1507576548260485,1
0.49244373535509084,-0.7055609182645315,0.9953045126881022,-1.396641452581538,0.4679992362815877,0.530836244013804,0.4184470327653116,-0.07293594424028765,1.3352688891764308,-1.2668390464944328,0
-0.7021500631148714,0.15492166481228653,-0.8576503607477682,0.896407849604449,-0.7175456060100359,-0.6744336052882054,-1.4213093621260324,-0.33876474680792046,-0.9037520568665912,0.9220811262368178,1
1.4161901677527657,0.7945998989101565,1.2827405693768978,-0.7280250444088975,1.4056392548899712,1.371735557789599,0.8273021403284072,1.1241389636844699,0.9612822822762174,-0.8642794456248056,0
0.8956447261579165,0.21336131433698852,0.9639836076425057,-0.7334217122864062,0.9578111863008926,0.9062237642705698,0.8808795515213036,0.6535455683478756,0.8049716873482375,-0.8679965173858862,0
-0.8215412194439652,0.1371849010132097,-1.076193923658013,1.052273524527178,-0.8315018556063639,-0.8040531401586893,1.9120362515701088,-0.48435859364793815,-0.9436793600253297,1.2204526412960284,1
-0.4872459817225024,-2.2124674522479224,0.6418858891883065,-2.2732362575857006,-0.4509812794689176,-0.4457856203585426,-0.02604591302536006,-1.3174826963274662,1.549528527198802,-1.664416743881704,0
-0.9143252037911468,0.10940958478783896,-1.1447852286929503,1.0935962168873539,-0.9321298888756361,-0.9061335962402393,-1.0259125496729997,-0.5810266865684253,-1.0059966075959064,1.306564176243662,1
-0.9136429686121234,1.0404763079100399,-1.5108482612198737,1.5397587175902978,-0.9381275862228112,-0.9053785877669006,-0.5727219060016916,-0.0005447630780782608,-1.9067419657995242,2.501701211798277,1
0.9768307124617003,0.5703128631048187,0.8697209967805033,-0.4358507694378772,0.9471486132392478,0.9801856124953205,0.07335724603451955,0.7206621001587066,0.8442396739904119,-0.6488731101124651,0
-0.6557580709412806,-0.7224167483466971,-0.43772932034641876,0.20111663892054785,-0.5982580698828854,-0.624576967962227,-0.8864884270112087,-0.37737788500840824,-0.7303922674059503,-0.05452092357851593,1
0.7646555717854249,-0.14187272588263247,1.0323465198751016,-1.0346195015996322,0.7425604926189395,0.7857707866191086,-0.18452456950793164,0.2377950015237085,1.3142853392529288,-1.0624171505071478,0
-0.3719482364675488,1.161679465226294,-0.8552930310536869,1.172452972747634,-0.35368530028140943,-0.3254587194590505,0.9455740177230737,0.4415114267933571,-1.4004988473840636,1.4802108826168978,1
1.1917347938540692,1.0581415188979786,0.8243314478062707,-0.1520932873299957,1.1564016095740257,1.1734968386071782,1.315644103649118,1.135567370612459,0.5290897550824061,-0.4086940498591205,0
1.4987406244145964,1.0734736534035239,1.2181082280780968,-0.5119105757653036,1.5229275585680633,1.4437420952477016,-0.5772350560939148,1.3105099074332345,0.7881665320010468,-0.7077772385222074,0
0.9338498961832264,0.33216850520005514,1.0112483028408765,-0.7133272256265266,0.979136332424182,0.9410945036169366,-0.5359040524563583,0.6930716266284095,0.8093752977460925,-0.8541111108429961,0
1.0928106928956771,0.6637210721744078,0.989475940825095,-0.5047906961598205,1.0797643656934541,1.0849502086847664,-0.6128430526143336,0.9587989936315932,0.6473355815626155,-0.7023525679465787,0
-0.6509824246881168,0.4225714399496423,-0.8634818438914337,0.981175838393741,-0.5929267833520631,-0.6194605300270942,1.462938220148875,-0.005041739768677359,-1.3209883972224408,1.079441795507067,1
0.2011293139121018,-0.7244516800799857,0.6107131690244607,-0.9332070525236432,0.1847746393316495,0.2506423735487655,0.1851792306579564,-0.375213926300149,1.2791316044802088,-0.9996831831640008,0
-1.32912419263737,-1.0736228249601758,-1.172956778553925,0.7321281369905771,-1.3313099678709608,-1.378138201525783,2.2982209674905882,-1.539660394326947,-0.37652160550213715,0.6459885672365263,1
1.3793494680855025,0.27478491859409526,1.5653098987620626,-1.3695688227974272,1.3629889626433922,1.339446253858958,-0.14314836792270919,0.905917252698525,1.2846451436046633,-1.2525135107271388,0
1.3582001775357773,0.5281132667913188,1.2963700833697824,-0.8996578350380957,1.2963478810081128,1.320866325215027,0.5550640149502714,0.8700090628833598,1.3104683538560047,-0.9783432693940999,0
1.796195162468796,1.1722080467260814,1.5151526746560209,-0.74997735821808,1.8354742314375245,1.699369871537079,-0.33311580414204967,1.593718003376567,0.8296046639445454,-0.8793448060386891,0
-1.02757624350903,-1.0776090815706103,-0.7485227279677309,0.33887411381943655,-1.0394220303084363,-1.0323964172899882,-0.5171592710776127,-1.1758110246461666,-0.2326062608414087,0.10454462858037021,1
-0.8788489744819303,-0.28780973082513045,-0.9496809682213934,0.8247541632411347,-0.8728193262202373,-0.8669605548025549,-0.07344452535737515,-0.6526401950698554,-0.7973852678806725,0.7972914383739481,1
0.28026859467881543,-0.1740545830875435,0.46975029632906173,-0.4336468861647816,0.22209364504740606,0.32754975608949455,-0.6065395130061575,-0.054305612236374916,0.8262833170493151,-0.6471343665380537,0
1.0075312955177531,0.777438137165815,0.8595115194386576,-0.3195069412476787,1.0437781816104033,1.00801891651676,1.1801803523522014,0.9806752636978937,0.44917700768888824,-0.5544961815374304,0
1.2019683215394201,0.27049746354315596,1.2895438901229106,-1.055030177666759,1.1690634150847288,1.1826150036378835,1.4854025178004597,0.8025544125243637,1.133977974636437,-1.0747322605728353,0
-0.8672509764385326,0.017791345148988134,-1.0829816476182361,1.0227261079607717,-0.8814826668328236,-0.8541924136919318,-1.2176747694671415,-0.6145342346916153,-0.834282361701002,1.1607895252358205,1
-0.6898698298924503,0.4562740274361032,-0.9997584578505035,1.0870178867161429,-0.7235433033572111,-0.6612089380265858,-1.6168828423524821,-0.17896992094495573,-1.1353286065577213,1.2926405699617642,1
1.5894779032247077,0.81304700758126,1.4614565099161658,-0.9025208174032069,1.566244261630995,1.522347849488009,0.05270719997326048,1.2105958764503595,1.1253551778134643,-0.9801760671128512,0
-0.33169636090516863,1.3353710212926349,-0.9304409628487906,1.260390550527633,-0.3103685972184777,-0.2838204531755136,0.018962251870479965,0.5623211840528533,-1.4948993732010876,1.6899249588295429,1
-0.19115591402634954,0.6547038750532777,-0.483546326284142,0.7724965681937386,-0.17975207721332975,-0.13988932193372783,-1.4414154807326673,0.40090338915869456,-0.9676028964973763,0.7106140817017057,1
0.5442936089608688,-0.8007270249691179,1.109007494059292,-1.6221162577892494,0.5106495285281666,0.5798915693096685,0.1981445156185834,-0.05109348602880468,1.4069641148533962,-1.3807947727391665,0
0.08514933347812487,-0.49245740844017627,0.3431166734314962,-0.4807260620834435,0.03949708136674003,0.1368262353298536,0.9922338186267293,-0.36632140848339995,0.9889304648739237,-0.6838826830562305,0
0.9461301294056476,0.20373551651968785,1.0340211507735955,-0.8148207126253384,0.9018326777272577,0.9522782918988606,-0.3600784602130155,0.46325244944039284,1.2582821343932657,-0.9230133132590042,0
-0.6400666618237425,-0.23449121821186542,-0.5851370483076274,0.5421275765299495,-0.5949260158011215,-0.6077768504701655,-0.7326917100857078,-0.39198460628915377,-0.6686398317573992,0.3661727768562015,1
1.4120967566786253,0.6071005950134689,1.3662801438383296,-0.9262959008358934,1.3829812871339762,1.3681525896981583,0.9531119854892506,1.025712654313524,1.1286340633556773,-0.9953115755539821,0
-0.3930975270172741,-2.787163044941248,1.1872037714362629,-4.090668056514028,-0.41299586293680823,-0.3474122397237527,0.17964248015510653,-1.4615211978459253,2.153679944816268,-2.2216702525674727,0
0.8178699157492496,-0.08120693532677459,1.0924930988652561,-1.0634884676588794,0.8538510989498563,0.8348738776148751,-0.37539124432076665,0.46768180242135854,0.9882308227264806,-1.0798060371939366,0
-0.07108252251823227,0.5502876951141337,-0.3657826236126487,0.6475833595202085,-0.08912020618934954,-0.018646937552997348,-0.3616779493064048,0.392653296583458,-0.7068827931382666,0.5167629894935362,1
1.0573344635864608,0.07853760850928666,1.2913093684941657,-1.185690016490761,1.0417789491613447,1.053014820186214,0.8597291750688426,0.5936647734677839,1.2366742550187617,-1.1512319661256931,0
-0.09291404824698087,1.8395288900498703,-0.8150646356404702,1.3024303538379898,-0.10311483333275825,-0.0405756064368665,0.9936496758670298,1.0721025191218163,-1.7448078353967555,1.7968765807559084,1
-0.4456296358020754,0.09679263999128164,-0.5765219929490556,0.6572599474421841,-0.46164385253056234,-0.4021707770580122,0.39413074552407773,-0.16554661458278994,-0.6032194420835014,0.5311528603342246,1
-0.39173305665922725,0.05903864779916099,-0.5296360447217998,0.6054076104806266,-0.3936699492625772,-0.34599429737546616,-0.5540429331179886,-0.20098143843052318,-0.42038522216702445,0.45519409926744564,1
1.3779849977274556,0.35043481926817227,1.544971377779868,-1.2927336067325015,1.3816484655012706,1.3382485090530405,0.3766507622161719,0.9737100216056861,1.1584359789035084,-1.211054541244273,0
-1.032351889762194,-0.01048329783658684,-1.2289323258602123,1.1203172704220041,-1.0420876735738474,-1.0377620763590838,-1.4036131321780547,-0.6743474058620735,-1.140012197843323,1.3639881250314954,1
1.3622935886099177,0.277445720452029,1.5001151063949563,-1.2913012563927608,1.3483279246836308,1.3244649252029255,1.6800634873087994,0.8380568600817303,1.3775945786943866,-1.2102701712802981,0
-1.10193987802258,-0.6756206071602915,-1.0236752540808607,0.750537289831443,-1.0907356631676015,-1.1163362687192446,-0.6308010390976048,-1.0494223113419427,-0.6671945428532288,0.675215320936796,1
1.4311993416912805,0.5724099454941438,1.4091167075527595,-0.9940350453486472,1.4476231363201975,1.3848630364885086,-0.05594265022055897,1.0789325137947572,1.0689621378011829,-1.0376244523465044,0
-2.061844774908495,-4.16518424532987,-0.7799681864918793,-2.005169401740677,-2.081688547084209,-2.286830785787471,2.0313197519288395,-3.3611388251487364,1.2604998931257476,-1.55494887284508,1
-0.8140366324747079,-0.556459565788146,-0.7531975454804816,0.5628258795112041,-0.8068446554013106,-0.7958488731893426,-1.123426032816201,-0.7993160212640017,-0.37553131273660256,0.39486187135355316,1
-0.1747822697297881,0.5620132513187489,-0.46312851641904895,0.7269204608697508,-0.16309180680450985,-0.12326410586105312,-1.3097819488157894,0.21250373412093743,-0.6344056297088644,0.6377936889636291,1
0.45833197640392115,-0.5979176535052715,0.9500564179375359,-1.2576534233131103,0.4600023064853541,0.4984319451029103,1.6387452103660798,-0.05062012006137279,1.214973635277569,-1.191720399598783,0
-1.595878147635517,-3.607739779856128,-0.29339867679295506,-2.2473342433228454,-1.63386047849513,-1.6967211379496228,0.2783664327356055,-2.9276708464007015,1.959550204286895,-1.6542384568270054,1
0.9379433072573669,0.01574875507910781,1.174086928297926,-1.0925050359442585,0.9551455430354814,0.9448237668582935,0.571555539792507,0.5990070465287977,0.988200898935646,-1.0970814128707043,0
-0.9654928422179013,-1.0242316809294898,-0.6559127855893887,0.2732045925593422,-0.8948108831598796,-0.9629491971751117,-0.8389732735595733,-0.484257158083489,-1.2885474247394775,0.027044557748612703,1
1.0307272916045485,0.20385819455369664,1.1417354080174227,-0.9329594685293716,1.0644369169173398,1.0289998013891914,-0.34502490643947764,0.6969599899323118,0.992893058270766,-0.9995267912882317,0
0.475387855879506,-0.08300280320353365,0.6294099704049517,-0.5504552070084532,0.4899907932212299,0.514647181093006,0.13128561755511348,0.2491895965968819,0.6806498616319968,-0.7368336855310273,0
-0.5452359719394908,-0.3198704368417293,-0.5351072740413535,0.46511798253187425,-0.5556077776363065,-0.506912533702815,0.019268222666049446,-0.5184071314481934,-0.22090135352396353,0.2629069809160562,1
0.005327817532387814,0.8582717673890146,-0.323223789309546,0.7176191599791927,0.008842183814511429,0.0577078296601472,-0.8537165428578168,0.46369200355300705,-0.6629536558335297,0.6232359840030951,1
0.9092894297383843,0.09827071502558025,1.083988882038534,-0.9359513896833332,0.9044983209926688,0.9186909747016997,1.6746587317693018,0.48235614741173743,1.1470972065871998,-1.0014156110053762,0
-0.653029130225187,-0.41728293537307803,-0.6218406278211013,0.5024661485453863,-0.6602342758036954,-0.6216529292721925,-1.1382479578730125,-0.6023957788124764,-0.3312555934627173,0.31232024768437683,1
0.9324854258251797,0.39695163608773953,0.9589342225919583,-0.6211258480036536,0.9524798997700702,0.9398511262031309,-0.5928505652116048,0.7336458524082562,0.7342736145006393,-0.7887839990197784,0
-0.5077130370932041,0.09141111159968845,-0.5963310179234341,0.6713760988775768,-0.41033021967139705,-0.4673126687383331,0.9479794529954335,-0.07631712972194235,-0.8903847984570123,0.5523259593174187,1
-0.576618790174567,-0.3180140335509663,-0.5371296453297394,0.4676416679111168,-0.5809313886577128,-0.5401665964495858,0.9559108392610229,-0.5508665120720705,-0.23813320484139777,0.26620733597382285,1
1.2933878355285549,-0.18307086410125295,1.7137341182187364,-1.9093830334435256,1.2996799350898767,1.2637283788119347,0.22931319888540633,0.6334613265868514,1.631216713873699,-1.5134830710752203,0
1.4864603911921752,1.3434812720677398,1.0466150326201829,-0.21997395964825328,1.4756123906070149,1.4330603666990758,0.022881687295117466,1.4633733030588074,0.5102714381513059,-0.46931962991261683,0
-1.8564919860224534,-1.4388553981766812,-1.782144573801312,1.1198474989241995,-1.8724355507494308,-2.021038917003637,-1.5966461430723422,-1.9242364310102658,-1.2359580880933088,1.3629663721230163,1
1.262005017293479,0.8093272659058407,1.0835586997901094,-0.5200021507345033,1.282353253864704,1.2359524692131711,-0.6262101422964462,1.0717644005736493,0.7680071029322975,-0.7139203369316639,0
-0.9416146109520825,-0.7325409728888449,-0.8181420413135556,0.5505924495898342,-0.9474573376517504,-0.9363884234986155,-0.3685612740711329,-0.983996372271939,-0.3646535219091202,0.37785624704008164,1
-1.107397759454767,-1.2965254376248554,-0.7400184047156486,0.22782295799099514,-1.1233897931688885,-1.1225300616064033,-0.3141429986675896,-1.42355048488695,0.03110612835761768,-0.0247160610568666,1
-0.47769468921617486,-1.6915295412074716,0.37222196658350387,-1.359150301292838,-0.4976300366136133,-0.435757131281849,-0.2880518140299075,-1.1857178981074128,1.2812551442691384,-1.2469618482311307,0
1.2995279521397656,0.21269877580744453,1.4702698645657712,-1.3016705662867751,1.2283739777401275,1.269154435406245,-0.37272822361557895,0.6808655470396391,1.5521768463301497,-1.2159388734237973,0
-1.36528265712561,0.3399599264848293,-1.8152953724109473,1.580459305156048,-1.359965632974131,-1.420587424729652,-2.0313243144335114,-0.49700422734932465,-2.227431902050307,2.6436413679997224,1
0.06263557257035288,-1.7163265439934996,1.0674809678505697,-2.430014791092658,0.020171167692508957,0.11457660430460581,0.1447373990853452,-0.9416639300416334,2.1670945783678417,-1.724326575294559,0
-0.7314861758128772,-0.5642004645522982,-0.6139448597003097,0.43568955026898365,-0.7248761249899166,-0.706106228377416,0.911238975840923,-0.6906785317384622,-0.36553005897973995,0.22482491060407864,1
1.0082135306967763,0.33380054253316216,1.0818579827427162,-0.7874939809903646,1.0064591758946466,1.0086366037815189,-0.14813324874784145,0.6468508210942014,1.0401401797814074,-0.9047596578547085,0
-1.6695595469700435,-1.3789195041538467,-1.5641629507197907,0.9592784910810163,-1.6891725762524121,-1.7870329262682134,-0.8417774534052903,-1.7856754499720873,-0.9173489002257454,1.0377191240816799,1
1.113277748266379,0.6013044235458321,1.042732768746256,-0.592277159358182,1.1037551550821547,1.1033307826517615,-0.5374273545785999,0.9151817009182567,0.7621323840372798,-0.7677800083228564,0
-0.3303318905471218,-0.8358581373288849,0.001118537473169512,-0.3074386847025961,-0.28637780782977706,-0.2824122769732706,1.157068172157741,-0.5967153872032995,0.44671545546038394,-0.5443941745793878,0
1.6918131800782168,0.7722078629309181,1.5907453222263641,-1.065497656458351,1.7308477332701355,1.6103345705451106,1.3938910606837411,1.3523013599864768,1.0601757280858435,-1.0810087309179786,0
-0.6878231243553801,-0.2958813684760729,-0.7149083862403292,0.6292359812221034,-0.7228768925408583,-0.6590067473738171,-1.1898048646400896,-0.5878566812413661,-0.442191057674696,0.4897518229514904,1
0.8014962714526881,0.27325145120499245,0.8315480371254113,-0.5592560121577576,0.8285274879284501,0.8197900776841305,-0.46365633497187386,0.5851441860540157,0.7405702828233521,-0.743395486506785,0
1.264051722830549,0.727667885383755,1.1298160610471732,-0.6103728681821198,1.2563632320269449,1.2377661329697676,1.2817601848231832,1.0108692500490624,0.8782455979796323,-0.7809872552825463,0
-0.4483585765181689,1.0424874851386414,-0.9539107079137545,1.206533511295205,-0.46097744171420957,-0.40502436914653694,-0.47234147361418366,0.2609223102182203,-1.2899136386425119,1.5593536317619927,1
-1.6327188473027803,-2.162784391391386,-1.121794814500413,0.1918020871199416,-1.6331940676787773,-1.741745874232751,1.3849591418595895,-2.2275287687146226,0.0998029466792395,-0.0648049894044607,1
-0.6004970214403857,0.20287262369013132,-0.8046721305495202,0.8713724102968513,-0.6002573023319439,-0.5655513745728694,-1.4073105307949183,-0.11587699985729388,-1.0343498286285904,0.877665284823287,1
1.0859883411054432,0.7811947561829122,0.872966605249426,-0.3304439013473597,1.0557735763047535,1.0788162605983653,1.0170273406571666,0.9264410485721633,0.6906388057554452,-0.5635990491712953,0
