cap-shape_b,cap-shape_c,cap-shape_f,cap-shape_k,cap-shape_s,cap-shape_x,cap-surface_f,cap-surface_g,cap-surface_s,cap-surface_y,cap-color_b,cap-color_c,cap-color_e,cap-color_g,cap-color_n,cap-color_p,cap-color_r,cap-color_u,cap-color_w,cap-color_y,bruises_f,bruises_t,odor_a,odor_c,odor_f,odor_l,odor_m,odor_n,odor_p,odor_s,odor_y,gill-attachment_a,gill-attachment_f,gill-spacing_c,gill-spacing_w,gill-size_b,gill-size_n,gill-color_b,gill-color_e,gill-color_g,gill-color_h,gill-color_k,gill-color_n,gill-color_o,gill-color_p,gill-color_r,gill-color_u,gill-color_w,gill-color_y,stalk-shape_e,stalk-shape_t,stalk-root_?,stalk-root_b,stalk-root_c,stalk-root_e,stalk-root_r,stalk-surface-above-ring_f,stalk-surface-above-ring_k,stalk-surface-above-ring_s,stalk-surface-above-ring_y,stalk-surface-below-ring_f,stalk-surface-below-ring_k,stalk-surface-below-ring_s,stalk-surface-below-ring_y,stalk-color-above-ring_b,stalk-color-above-ring_c,stalk-color-above-ring_e,stalk-color-above-ring_g,stalk-color-above-ring_n,stalk-color-above-ring_o,stalk-color-above-ring_p,stalk-color-above-ring_w,stalk-color-above-ring_y,stalk-color-below-ring_b,stalk-color-below-ring_c,stalk-color-below-ring_e,stalk-color-below-ring_g,stalk-color-below-ring_n,stalk-color-below-ring_o,stalk-color-below-ring_p,stalk-color-below-ring_w,stalk-color-below-ring_y,veil-type_p,veil-color_n,veil-color_o,veil-color_w,veil-color_y,ring-number_n,ring-number_o,ring-number_t,ring-type_e,ring-type_f,ring-type_l,ring-type_n,ring-type_p,spore-print-color_b,spore-print-color_h,spore-print-color_k,spore-print-color_n,spore-print-color_o,spore-print-color_r,spore-print-color_u,spore-print-color_w,spore-print-color_y,population_a,population_c,population_n,population_s,population_v,population_y,habitat_d,habitat_g,habitat_l,habitat_m,habitat_p,habitat_u,habitat_w,class
-0.2442379452768211,-0.02563049587768028,1.260301645596382,-0.33324214653547524,-0.06288499809704104,-0.9096892288586139,-0.6347812784505646,-0.02563049587768028,-0.6754716502465569,1.227765208583224,-0.13869824468230482,-0.06915433391867894,2.141211012787676,-0.5492221296167483,-0.6322375566585878,-0.1324200518814298,-0.04054535355079057,-0.04442251281495976,-0.3848457804517112,-0.386810860123438,0.8355600128758297,-0.8355600128758297,-0.22836349917809565,-0.15502778281771998,-0.6050979241063775,-0.22395338560626576,-0.06418702074538711,-0.8796585284288184,-0.18086421538485617,-0.2783048344924262,3.7230331196157924,-0.16156442988805492,0.16156442988805522,0.4478740146569415,-0.4478740146569414,-1.499866660740214,1.4998666607402138,1.9362400989976642,-0.09631267065349268,-0.3228070970285348,-0.3146839271808683,-0.23582473494802367,-0.3862499000499163,-0.08721856390621632,-0.4750885315965398,-0.05289511651266819,-0.2468678950733969,-0.4206381457753001,-0.1054442343527971,-0.8714683689645247,0.8714683689645246,1.5179690164572128,-0.9312894451493822,-0.270699353273338,-0.40703588207660074,-0.15166415125208985,-0.27727655970535275,1.5480055136316904,-1.307365324118313,-0.05738697824870814,-0.2857650027264389,-0.6269004029559541,0.8028290060501461,-0.1884676481117443,-0.2408239603784109,-0.06418702074538711,-0.10384128566148497,-0.27452105068909327,-0.241966118499548,-0.1544717963782493,-0.548715814865641,0.9060796184415422,-0.03391431471647535,-0.23852684623470535,-0.06418702074538711,-0.11011923468302927,-0.27898884922875594,-0.2607882610285051,-0.1544717963782493,1.833436365079517,-1.079108901508271,-0.06019788375323214,0.0,-0.1085822405176308,-0.10858224051763082,0.1583265446822147,-0.03391431471647535,-0.06418702074538711,0.2884441020371193,-0.2800126419396412,1.387988821388599,-0.07490985945832951,-0.43753317098675737,-0.06418702074538711,-0.9761580893403563,-0.07266124704618376,-0.5034340006859869,-0.5454238931039362,-0.5702116850882856,-0.07921997929648654,-0.09456150270769183,-0.07600976462440107,1.5609446573630512,-0.07816420746690897,-0.23034562768194242,-0.2016160160636805,-0.2279654185270189,-0.4308587116701559,1.0084055866612072,-0.5136591040477393,-0.7918139253573742,-0.6073762127798717,2.9657747614563243,-0.18986387520261616,-0.4067618971953327,-0.21658073897474206,-0.1482312128136218,0
-0.2442379452768211,-0.02563049587768028,1.260301645596382,-0.33324214653547524,-0.06288499809704104,-0.9096892288586139,-0.6347812784505646,-0.02563049587768028,-0.6754716502465569,1.227765208583224,-0.13869824468230482,-0.06915433391867894,-0.4670254328171441,1.820756932532577,-0.6322375566585878,-0.1324200518814298,-0.04054535355079057,-0.04442251281495976,-0.3848457804517112,-0.386810860123438,0.8355600128758297,-0.8355600128758297,-0.22836349917809565,-0.15502778281771998,1.652625071349935,-0.22395338560626576,-0.06418702074538711,-0.8796585284288184,-0.18086421538485617,-0.2783048344924262,-0.26859820148556657,-0.16156442988805492,0.16156442988805522,0.4478740146569415,-0.4478740146569414,0.6667259338283311,-0.6667259338283312,-0.5164648746390859,-0.09631267065349268,-0.3228070970285348,3.1777917892363097,-0.23582473494802367,-0.3862499000499163,-0.08721856390621632,-0.4750885315965398,-0.05289511651266819,-0.2468678950733969,-0.4206381457753001,-0.1054442343527971,1.147488578602338,-1.1474885786023377,-0.6587749744285951,1.0737800210326622,-0.270699353273338,-0.40703588207660074,-0.15166415125208985,-0.27727655970535275,1.5480055136316904,-1.307365324118313,-0.05738697824870814,-0.2857650027264389,1.5951497164219561,-1.2455952543617217,-0.1884676481117443,4.152410741973857,-0.06418702074538711,-0.10384128566148497,-0.27452105068909327,-0.241966118499548,-0.1544717963782493,-0.548715814865641,-1.1036557711341097,-0.03391431471647535,-0.23852684623470535,-0.06418702074538711,-0.11011923468302927,-0.27898884922875594,3.8345284256897463,-0.1544717963782493,-0.5454238931039364,-1.079108901508271,-0.06019788375323214,0.0,-0.1085822405176308,-0.10858224051763082,0.1583265446822147,-0.03391431471647535,-0.06418702074538711,0.2884441020371193,-0.2800126419396412,-0.7204668975644634,-0.07490985945832951,2.2855409973710694,-0.06418702074538711,-0.9761580893403563,-0.07266124704618376,1.9863576926417064,-0.5454238931039362,-0.5702116850882856,-0.07921997929648654,-0.09456150270769183,-0.07600976462440107,-0.6406377031260855,-0.07816420746690897,-0.23034562768194242,-0.2016160160636805,-0.2279654185270189,-0.4308587116701559,-0.991664478288902,1.9468164627469744,1.2629229771990484,-0.6073762127798717,-0.337180022231006,-0.18986387520261616,-0.4067618971953327,-0.21658073897474206,-0.1482312128136218,0
-0.2442379452768211,-0.02563049587768028,1.260301645596382,-0.33324214653547524,-0.06288499809704104,-0.9096892288586139,1.5753457670347442,-0.02563049587768028,-0.6754716502465569,-0.814487976210001,-0.13869824468230482,-0.06915433391867894,-0.4670254328171441,-0.5492221296167483,-0.6322375566585878,-0.1324200518814298,-0.04054535355079057,-0.04442251281495976,2.5984434565613634,-0.386810860123438,0.8355600128758297,-0.8355600128758297,-0.22836349917809565,-0.15502778281771998,-0.6050979241063775,-0.22395338560626576,-0.06418702074538711,1.136804757393902,-0.18086421538485617,-0.2783048344924262,-0.26859820148556657,-0.16156442988805492,0.16156442988805522,-2.232770750868347,2.2327707508683474,0.6667259338283311,-0.6667259338283312,-0.5164648746390859,-0.09631267065349268,-0.3228070970285348,-0.3146839271808683,-0.23582473494802367,2.588997433710058,-0.08721856390621632,-0.4750885315965398,-0.05289511651266819,-0.2468678950733969,-0.4206381457753001,-0.1054442343527971,-0.8714683689645247,0.8714683689645246,-0.6587749744285951,-0.9312894451493822,-0.270699353273338,2.456785860986596,-0.15166415125208985,-0.27727655970535275,-0.6459925311596307,0.7648971420244761,-0.05738697824870814,-0.2857650027264389,-0.6269004029559541,0.8028290060501461,-0.1884676481117443,-0.2408239603784109,-0.06418702074538711,-0.10384128566148497,-0.27452105068909327,-0.241966118499548,-0.1544717963782493,-0.548715814865641,0.9060796184415422,-0.03391431471647535,-0.23852684623470535,-0.06418702074538711,-0.11011923468302927,-0.27898884922875594,-0.2607882610285051,-0.1544717963782493,-0.5454238931039364,0.9266905301237897,-0.06019788375323214,0.0,-0.1085822405176308,-0.10858224051763082,0.1583265446822147,-0.03391431471647535,-0.06418702074538711,0.2884441020371193,-0.2800126419396412,1.387988821388599,-0.07490985945832951,-0.43753317098675737,-0.06418702074538711,-0.9761580893403563,-0.07266124704618376,-0.5034340006859869,1.8334363650795167,-0.5702116850882856,-0.07921997929648654,-0.09456150270769183,-0.07600976462440107,-0.6406377031260855,-0.07816420746690897,4.341302285888335,-0.2016160160636805,-0.2279654185270189,-0.4308587116701559,-0.991664478288902,-0.5136591040477393,-0.7918139253573742,1.6464260189300908,-0.337180022231006,-0.18986387520261616,-0.4067618971953327,-0.21658073897474206,-0.1482312128136218,1
-0.2442379452768211,-0.02563049587768028,1.260301645596382,-0.33324214653547524,-0.06288499809704104,-0.9096892288586139,-0.6347812784505646,-0.02563049587768028,-0.6754716502465569,1.227765208583224,-0.13869824468230482,-0.06915433391867894,-0.4670254328171441,-0.5492221296167483,1.581683956399329,-0.1324200518814298,-0.04054535355079057,-0.04442251281495976,-0.3848457804517112,-0.386810860123438,-1.196802126226937,1.196802126226937,4.378983522319046,-0.15502778281771998,-0.6050979241063775,-0.22395338560626576,-0.06418702074538711,-0.8796585284288184,-0.18086421538485617,-0.2783048344924262,-0.26859820148556657,-0.16156442988805492,0.16156442988805522,0.4478740146569415,-0.4478740146569414,0.6667259338283311,-0.6667259338283312,-0.5164648746390859,-0.09631267065349268,-0.3228070970285348,-0.3146839271808683,-0.23582473494802367,-0.3862499000499163,-0.08721856390621632,2.1048708472071294,-0.05289511651266819,-0.2468678950733969,-0.4206381457753001,-0.1054442343527971,1.147488578602338,-1.1474885786023377,-0.6587749744285951,-0.9312894451493822,-0.270699353273338,-0.40703588207660074,6.593515947864578,-0.27727655970535275,-0.6459925311596307,0.7648971420244761,-0.05738697824870814,-0.2857650027264389,-0.6269004029559541,-1.2455952543617217,5.30595043774882,-0.2408239603784109,-0.06418702074538711,-0.10384128566148497,-0.27452105068909327,-0.241966118499548,-0.1544717963782493,-0.548715814865641,0.9060796184415422,-0.03391431471647535,-0.23852684623470535,-0.06418702074538711,-0.11011923468302927,-0.27898884922875594,-0.2607882610285051,-0.1544717963782493,-0.5454238931039364,0.9266905301237897,-0.06019788375323214,0.0,-0.1085822405176308,-0.10858224051763082,0.1583265446822147,-0.03391431471647535,-0.06418702074538711,0.2884441020371193,-0.2800126419396412,-0.7204668975644634,-0.07490985945832951,-0.43753317098675737,-0.06418702074538711,1.0244242309929066,-0.07266124704618376,-0.5034340006859869,1.8334363650795167,-0.5702116850882856,-0.07921997929648654,-0.09456150270769183,-0.07600976462440107,-0.6406377031260855,-0.07816420746690897,-0.23034562768194242,-0.2016160160636805,-0.2279654185270189,-0.4308587116701559,-0.991664478288902,1.9468164627469744,-0.7918139253573742,1.6464260189300908,-0.337180022231006,-0.18986387520261616,-0.4067618971953327,-0.21658073897474206,-0.1482312128136218,1
-0.2442379452768211,-0.02563049587768028,-0.7934608381208568,-0.33324214653547524,-0.06288499809704104,1.0992765092477776,-0.6347812784505646,-0.02563049587768028,-0.6754716502465569,1.227765208583224,-0.13869824468230482,-0.06915433391867894,-0.4670254328171441,1.820756932532577,-0.6322375566585878,-0.1324200518814298,-0.04054535355079057,-0.04442251281495976,-0.3848457804517112,-0.386810860123438,0.8355600128758297,-0.8355600128758297,-0.22836349917809565,-0.15502778281771998,1.652625071349935,-0.22395338560626576,-0.06418702074538711,-0.8796585284288184,-0.18086421538485617,-0.2783048344924262,-0.26859820148556657,-0.16156442988805492,0.16156442988805522,0.4478740146569415,-0.4478740146569414,0.6667259338283311,-0.6667259338283312,-0.5164648746390859,-0.09631267065349268,-0.3228070970285348,-0.3146839271808683,-0.23582473494802367,-0.3862499000499163,-0.08721856390621632,2.1048708472071294,-0.05289511651266819,-0.2468678950733969,-0.4206381457753001,-0.1054442343527971,1.147488578602338,-1.1474885786023377,-0.6587749744285951,1.0737800210326622,-0.270699353273338,-0.40703588207660074,-0.15166415125208985,-0.27727655970535275,1.5480055136316904,-1.307365324118313,-0.05738697824870814,-0.2857650027264389,1.5951497164219561,-1.2455952543617217,-0.1884676481117443,4.152410741973857,-0.06418702074538711,-0.10384128566148497,-0.27452105068909327,-0.241966118499548,-0.1544717963782493,-0.548715814865641,-1.1036557711341097,-0.03391431471647535,4.192400208972794,-0.06418702074538711,-0.11011923468302927,-0.27898884922875594,-0.2607882610285051,-0.1544717963782493,-0.5454238931039364,-1.079108901508271,-0.06019788375323214,0.0,-0.1085822405176308,-0.10858224051763082,0.1583265446822147,-0.03391431471647535,-0.06418702074538711,0.2884441020371193,-0.2800126419396412,-0.7204668975644634,-0.07490985945832951,2.2855409973710694,-0.06418702074538711,-0.9761580893403563,-0.07266124704618376,1.9863576926417064,-0.5454238931039362,-0.5702116850882856,-0.07921997929648654,-0.09456150270769183,-0.07600976462440107,-0.6406377031260855,-0.07816420746690897,-0.23034562768194242,-0.2016160160636805,-0.2279654185270189,-0.4308587116701559,1.0084055866612072,-0.5136591040477393,1.2629229771990484,-0.6073762127798717,-0.337180022231006,-0.18986387520261616,-0.4067618971953327,-0.21658073897474206,-0.1482312128136218,0
-0.2442379452768211,-0.02563049587768028,1.260301645596382,-0.33324214653547524,-0.06288499809704104,-0.9096892288586139,-0.6347812784505646,-0.02563049587768028,-0.6754716502465569,1.227765208583224,-0.13869824468230482,-0.06915433391867894,-0.4670254328171441,-0.5492221296167483,1.581683956399329,-0.1324200518814298,-0.04054535355079057,-0.04442251281495976,-0.3848457804517112,-0.386810860123438,0.8355600128758297,-0.8355600128758297,-0.22836349917809565,-0.15502778281771998,-0.6050979241063775,-0.22395338560626576,-0.06418702074538711,-0.8796585284288184,-0.18086421538485617,-0.2783048344924262,3.7230331196157924,-0.16156442988805492,0.16156442988805522,0.4478740146569415,-0.4478740146569414,-1.499866660740214,1.4998666607402138,1.9362400989976642,-0.09631267065349268,-0.3228070970285348,-0.3146839271808683,-0.23582473494802367,-0.3862499000499163,-0.08721856390621632,-0.4750885315965398,-0.05289511651266819,-0.2468678950733969,-0.4206381457753001,-0.1054442343527971,-0.8714683689645247,0.8714683689645246,1.5179690164572128,-0.9312894451493822,-0.270699353273338,-0.40703588207660074,-0.15166415125208985,-0.27727655970535275,1.5480055136316904,-1.307365324118313,-0.05738697824870814,-0.2857650027264389,1.5951497164219561,-1.2455952543617217,-0.1884676481117443,-0.2408239603784109,-0.06418702074538711,-0.10384128566148497,-0.27452105068909327,-0.241966118499548,-0.1544717963782493,-0.548715814865641,0.9060796184415422,-0.03391431471647535,-0.23852684623470535,-0.06418702074538711,-0.11011923468302927,-0.27898884922875594,-0.2607882610285051,-0.1544717963782493,-0.5454238931039364,0.9266905301237897,-0.06019788375323214,0.0,-0.1085822405176308,-0.10858224051763082,0.1583265446822147,-0.03391431471647535,-0.06418702074538711,0.2884441020371193,-0.2800126419396412,1.387988821388599,-0.07490985945832951,-0.43753317098675737,-0.06418702074538711,-0.9761580893403563,-0.07266124704618376,-0.5034340006859869,-0.5454238931039362,-0.5702116850882856,-0.07921997929648654,-0.09456150270769183,-0.07600976462440107,1.5609446573630512,-0.07816420746690897,-0.23034562768194242,-0.2016160160636805,-0.2279654185270189,-0.4308587116701559,1.0084055866612072,-0.5136591040477393,-0.7918139253573742,-0.6073762127798717,-0.337180022231006,-0.18986387520261616,2.45844069195052,-0.21658073897474206,-0.1482312128136218,0
-0.2442379452768211,-0.02563049587768028,1.260301645596382,-0.33324214653547524,-0.06288499809704104,-0.9096892288586139,1.5753457670347442,-0.02563049587768028,-0.6754716502465569,-0.814487976210001,-0.13869824468230482,-0.06915433391867894,-0.4670254328171441,1.820756932532577,-0.6322375566585878,-0.1324200518814298,-0.04054535355079057,-0.04442251281495976,-0.3848457804517112,-0.386810860123438,-1.196802126226937,1.196802126226937,-0.22836349917809565,-0.15502778281771998,-0.6050979241063775,-0.22395338560626576,-0.06418702074538711,1.136804757393902,-0.18086421538485617,-0.2783048344924262,-0.26859820148556657,-0.16156442988805492,0.16156442988805522,0.4478740146569415,-0.4478740146569414,0.6667259338283311,-0.6667259338283312,-0.5164648746390859,-0.09631267065349268,-0.3228070970285348,-0.3146839271808683,-0.23582473494802367,2.588997433710058,-0.08721856390621632,-0.4750885315965398,-0.05289511651266819,-0.2468678950733969,-0.4206381457753001,-0.1054442343527971,-0.8714683689645247,0.8714683689645246,-0.6587749744285951,1.0737800210326622,-0.270699353273338,-0.40703588207660074,-0.15166415125208985,-0.27727655970535275,-0.6459925311596307,0.7648971420244761,-0.05738697824870814,-0.2857650027264389,-0.6269004029559541,0.8028290060501461,-0.1884676481117443,-0.2408239603784109,-0.06418702074538711,-0.10384128566148497,-0.27452105068909327,-0.241966118499548,-0.1544717963782493,-0.548715814865641,0.9060796184415422,-0.03391431471647535,-0.23852684623470535,-0.06418702074538711,-0.11011923468302927,-0.27898884922875594,-0.2607882610285051,-0.1544717963782493,1.833436365079517,-1.079108901508271,-0.06019788375323214,0.0,-0.1085822405176308,-0.10858224051763082,0.1583265446822147,-0.03391431471647535,-0.06418702074538711,0.2884441020371193,-0.2800126419396412,-0.7204668975644634,-0.07490985945832951,-0.43753317098675737,-0.06418702074538711,1.0244242309929066,-0.07266124704618376,-0.5034340006859869,1.8334363650795167,-0.5702116850882856,-0.07921997929648654,-0.09456150270769183,-0.07600976462440107,-0.6406377031260855,-0.07816420746690897,-0.23034562768194242,-0.2016160160636805,-0.2279654185270189,-0.4308587116701559,-0.991664478288902,1.9468164627469744,1.2629229771990484,-0.6073762127798717,-0.337180022231006,-0.18986387520261616,-0.4067618971953327,-0.21658073897474206,-0.1482312128136218,1
-0.2442379452768211,-0.02563049587768028,1.260301645596382,-0.33324214653547524,-0.06288499809704104,-0.9096892288586139,-0.6347812784505646,-0.02563049587768028,-0.6754716502465569,1.227765208583224,-0.13869824468230482,-0.06915433391867894,-0.4670254328171441,-0.5492221296167483,-0.6322375566585878,-0.1324200518814298,-0.04054535355079057,-0.04442251281495976,-0.3848457804517112,2.585242823019195,0.8355600128758297,-0.8355600128758297,-0.22836349917809565,-0.15502778281771998,1.652625071349935,-0.22395338560626576,-0.06418702074538711,-0.8796585284288184,-0.18086421538485617,-0.2783048344924262,-0.26859820148556657,-0.16156442988805492,0.16156442988805522,0.4478740146569415,-0.4478740146569414,0.6667259338283311,-0.6667259338283312,-0.5164648746390859,-0.09631267065349268,-0.3228070970285348,-0.3146839271808683,-0.23582473494802367,-0.3862499000499163,-0.08721856390621632,2.1048708472071294,-0.05289511651266819,-0.2468678950733969,-0.4206381457753001,-0.1054442343527971,1.147488578602338,-1.1474885786023377,-0.6587749744285951,1.0737800210326622,-0.270699353273338,-0.40703588207660074,-0.15166415125208985,-0.27727655970535275,1.5480055136316904,-1.307365324118313,-0.05738697824870814,-0.2857650027264389,1.5951497164219561,-1.2455952543617217,-0.1884676481117443,4.152410741973857,-0.06418702074538711,-0.10384128566148497,-0.27452105068909327,-0.241966118499548,-0.1544717963782493,-0.548715814865641,-1.1036557711341097,-0.03391431471647535,4.192400208972794,-0.06418702074538711,-0.11011923468302927,-0.27898884922875594,-0.2607882610285051,-0.1544717963782493,-0.5454238931039364,-1.079108901508271,-0.06019788375323214,0.0,-0.1085822405176308,-0.10858224051763082,0.1583265446822147,-0.03391431471647535,-0.06418702074538711,0.2884441020371193,-0.2800126419396412,-0.7204668975644634,-0.07490985945832951,2.2855409973710694,-0.06418702074538711,-0.9761580893403563,-0.07266124704618376,1.9863576926417064,-0.5454238931039362,-0.5702116850882856,-0.07921997929648654,-0.09456150270769183,-0.07600976462440107,-0.6406377031260855,-0.07816420746690897,-0.23034562768194242,-0.2016160160636805,-0.2279654185270189,-0.4308587116701559,1.0084055866612072,-0.5136591040477393,1.2629229771990484,-0.6073762127798717,-0.337180022231006,-0.18986387520261616,-0.4067618971953327,-0.21658073897474206,-0.1482312128136218,0
-0.2442379452768211,-0.02563049587768028,-0.7934608381208568,-0.33324214653547524,-0.06288499809704104,1.0992765092477776,-0.6347812784505646,-0.02563049587768028,-0.6754716502465569,1.227765208583224,-0.13869824468230482,-0.06915433391867894,-0.4670254328171441,-0.5492221296167483,-0.6322375566585878,-0.1324200518814298,-0.04054535355079057,-0.04442251281495976,-0.3848457804517112,2.585242823019195,-1.196802126226937,1.196802126226937,4.378983522319046,-0.15502778281771998,-0.6050979241063775,-0.22395338560626576,-0.06418702074538711,-0.8796585284288184,-0.18086421538485617,-0.2783048344924262,-0.26859820148556657,-0.16156442988805492,0.16156442988805522,0.4478740146569415,-0.4478740146569414,0.6667259338283311,-0.6667259338283312,-0.5164648746390859,-0.09631267065349268,-0.3228070970285348,-0.3146839271808683,4.240437290093435,-0.3862499000499163,-0.08721856390621632,-0.4750885315965398,-0.05289511651266819,-0.2468678950733969,-0.4206381457753001,-0.1054442343527971,1.147488578602338,-1.1474885786023377,-0.6587749744285951,-0.9312894451493822,3.6941351647421636,-0.40703588207660074,-0.15166415125208985,-0.27727655970535275,-0.6459925311596307,0.7648971420244761,-0.05738697824870814,-0.2857650027264389,-0.6269004029559541,0.8028290060501461,-0.1884676481117443,-0.2408239603784109,-0.06418702074538711,-0.10384128566148497,-0.27452105068909327,-0.241966118499548,-0.1544717963782493,-0.548715814865641,0.9060796184415422,-0.03391431471647535,-0.23852684623470535,-0.06418702074538711,-0.11011923468302927,-0.27898884922875594,-0.2607882610285051,-0.1544717963782493,-0.5454238931039364,0.9266905301237897,-0.06019788375323214,0.0,-0.1085822405176308,-0.10858224051763082,0.1583265446822147,-0.03391431471647535,-0.06418702074538711,0.2884441020371193,-0.2800126419396412,-0.7204668975644634,-0.07490985945832951,-0.43753317098675737,-0.06418702074538711,1.0244242309929066,-0.07266124704618376,-0.5034340006859869,-0.5454238931039362,1.7537346675825667,-0.07921997929648654,-0.09456150270769183,-0.07600976462440107,-0.6406377031260855,-0.07816420746690897,-0.23034562768194242,-0.2016160160636805,4.38663024620762,-0.4308587116701559,-0.991664478288902,-0.5136591040477393,-0.7918139253573742,-0.6073762127798717,-0.337180022231006,5.2669313682386125,-0.4067618971953327,-0.21658073897474206,-0.1482312128136218,1
-0.2442379452768211,-0.02563049587768028,1.260301645596382,-0.33324214653547524,-0.06288499809704104,-0.9096892288586139,-0.6347812784505646,-0.02563049587768028,1.4804470322847532,-0.814487976210001,-0.13869824468230482,-0.06915433391867894,-0.4670254328171441,-0.5492221296167483,1.581683956399329,-0.1324200518814298,-0.04054535355079057,-0.04442251281495976,-0.3848457804517112,-0.386810860123438,0.8355600128758297,-0.8355600128758297,-0.22836349917809565,-0.15502778281771998,-0.6050979241063775,-0.22395338560626576,-0.06418702074538711,-0.8796585284288184,-0.18086421538485617,3.593182280946736,-0.26859820148556657,-0.16156442988805492,0.16156442988805522,0.4478740146569415,-0.4478740146569414,-1.499866660740214,1.4998666607402138,1.9362400989976642,-0.09631267065349268,-0.3228070970285348,-0.3146839271808683,-0.23582473494802367,-0.3862499000499163,-0.08721856390621632,-0.4750885315965398,-0.05289511651266819,-0.2468678950733969,-0.4206381457753001,-0.1054442343527971,-0.8714683689645247,0.8714683689645246,1.5179690164572128,-0.9312894451493822,-0.270699353273338,-0.40703588207660074,-0.15166415125208985,-0.27727655970535275,1.5480055136316904,-1.307365324118313,-0.05738697824870814,-0.2857650027264389,1.5951497164219561,-1.2455952543617217,-0.1884676481117443,-0.2408239603784109,-0.06418702074538711,-0.10384128566148497,-0.27452105068909327,-0.241966118499548,-0.1544717963782493,1.8224369936282245,-1.1036557711341097,-0.03391431471647535,-0.23852684623470535,-0.06418702074538711,-0.11011923468302927,-0.27898884922875594,-0.2607882610285051,-0.1544717963782493,1.833436365079517,-1.079108901508271,-0.06019788375323214,0.0,-0.1085822405176308,-0.10858224051763082,0.1583265446822147,-0.03391431471647535,-0.06418702074538711,0.2884441020371193,-0.2800126419396412,1.387988821388599,-0.07490985945832951,-0.43753317098675737,-0.06418702074538711,-0.9761580893403563,-0.07266124704618376,-0.5034340006859869,-0.5454238931039362,-0.5702116850882856,-0.07921997929648654,-0.09456150270769183,-0.07600976462440107,1.5609446573630512,-0.07816420746690897,-0.23034562768194242,-0.2016160160636805,-0.2279654185270189,-0.4308587116701559,1.0084055866612072,-0.5136591040477393,1.2629229771990484,-0.6073762127798717,-0.337180022231006,-0.18986387520261616,-0.4067618971953327,-0.21658073897474206,-0.1482312128136218,0
-0.2442379452768211,-0.02563049587768028,-0.7934608381208568,-0.33324214653547524,-0.06288499809704104,1.0992765092477776,1.5753457670347442,-0.02563049587768028,-0.6754716502465569,-0.814487976210001,-0.13869824468230482,-0.06915433391867894,-0.4670254328171441,-0.5492221296167483,-0.6322375566585878,-0.1324200518814298,-0.04054535355079057,-0.04442251281495976,2.5984434565613634,-0.386810860123438,0.8355600128758297,-0.8355600128758297,-0.22836349917809565,-0.15502778281771998,-0.6050979241063775,-0.22395338560626576,-0.06418702074538711,1.136804757393902,-0.18086421538485617,-0.2783048344924262,-0.26859820148556657,-0.16156442988805492,0.16156442988805522,-2.232770750868347,2.2327707508683474,0.6667259338283311,-0.6667259338283312,-0.5164648746390859,-0.09631267065349268,-0.3228070970285348,-0.3146839271808683,-0.23582473494802367,2.588997433710058,-0.08721856390621632,-0.4750885315965398,-0.05289511651266819,-0.2468678950733969,-0.4206381457753001,-0.1054442343527971,-0.8714683689645247,0.8714683689645246,-0.6587749744285951,-0.9312894451493822,-0.270699353273338,2.456785860986596,-0.15166415125208985,-0.27727655970535275,-0.6459925311596307,0.7648971420244761,-0.05738697824870814,-0.2857650027264389,-0.6269004029559541,0.8028290060501461,-0.1884676481117443,-0.2408239603784109,-0.06418702074538711,-0.10384128566148497,-0.27452105068909327,-0.241966118499548,-0.1544717963782493,-0.548715814865641,0.9060796184415422,-0.03391431471647535,-0.23852684623470535,-0.06418702074538711,-0.11011923468302927,-0.27898884922875594,-0.2607882610285051,-0.1544717963782493,-0.5454238931039364,0.9266905301237897,-0.06019788375323214,0.0,-0.1085822405176308,-0.10858224051763082,0.1583265446822147,-0.03391431471647535,-0.06418702074538711,0.2884441020371193,-0.2800126419396412,1.387988821388599,-0.07490985945832951,-0.43753317098675737,-0.06418702074538711,-0.9761580893403563,-0.07266124704618376,-0.5034340006859869,1.8334363650795167,-0.5702116850882856,-0.07921997929648654,-0.09456150270769183,-0.07600976462440107,-0.6406377031260855,-0.07816420746690897,4.341302285888335,-0.2016160160636805,-0.2279654185270189,-0.4308587116701559,-0.991664478288902,-0.5136591040477393,-0.7918139253573742,1.6464260189300908,-0.337180022231006,-0.18986387520261616,-0.4067618971953327,-0.21658073897474206,-0.1482312128136218,1
